article_id	title	title_eng
1558815290	Ab Dienstag kann in Köln gewählt werden	From Tuesday can be elected in Cologne
1559425247	Früherer Betreiberverein ist enttäuscht über Kündigung der Stadt	Former operator association is disappointed about termination of the city
1559645247	Wirtschaftswege in Bad Münstereifel umgewidmet	Economic trails in Bad Münstereifel devoted
1559885291	Polizei verfolgt Esel und Pferde mit Linienbus	Police pursue donkeys and horses with bus
1560765247	Thomas Gottschalk stänkert nach Trennung gegen Medien	Thomas Gottschalk stalks after separation against media
1561105241	Modekette Saks off 5th in Deutschland vor dem Aus	Fashion chain Saks off 5th in Germany before
1561575259	Poker um insolvente Papierfabrik Zanders	Poker for insolvent paper mill Zanders
1561785259	Einkaufszentrum in Kenten soll Ende des Jahres öffnen	Shopping center in Kenten should open at the end of the year
1561975247	Dieser Oberberger ist in Shanghai bekannter als Lothar Matthäus	This Oberberger is known in Shanghai as Lothar Matthew
1562245259	NRW-Verkehrsminister Wüst weiht Troisdorfer L332n ein	NRW Transport Minister Wüst uses Troisdorfer L332N
1563795247	Hoeneß stärkt Kovac - Zweiter wäre „kein Desaster”	Hoeneß strengthens Kovac - Second would be "no disaster"
1563875254	Darum bleibt das Bayerkreuz nachts derzeit dunkel	That's why the Bayerkreuz stays dark at night
1566085247	Abi-„Mottowoche”: Polizei fährt verstärkt Streife	Abi- "Mottowoche": Police reinforces stroll
1566295292	Leiterin einer Kölner Kita unter den Opfern	Head of a Cologne Kita under the victims
1566855248	Auch Chef des Secret Service entlassen	Also released boss of Secret Service
1568205253	Motorradfahrer in Siegburg schwer verletzt	Motorcyclists seriously injured in Siegburg
1568285241	CO2-Emissionen in Deutschland um rund 4 Prozent gesunken	CO2 emissions in Germany fell by around 4 percent
1568475295	27-Jährige stirbt nach Schüssen in Neuss	27-year-old dies after shots in Neuss
1571435247	Neue Feuerwache in Oberwiehl eingeweiht	New fire station in Obergiehl inaugurated
1571635292	Schlange verbeißt sich in Kröte und steckt fest	Snake fucks in toad and stuck
1571715258	Sanierung von Bonnstraße sorgt für Blechlawinen in Brauweiler	Renovation of Bonnstraße ensures sheet metal laves in Brauweiler
1571885289	Rentner stirbt nach Schüssen auf Bochumer Friedhof	Pensioner dies after shots on Bochum cemetery
1572765259	Rettungskräfte entdecken Leiche auf Bahngleisen der S11	Rescue forces discover body on railroad tracks of the S11
1573095249	FC Augsburg feuert Trainer Baum und Assistent Lehmann	FC Augsburg fires coach tree and assistant Lehmann
1578085292	Ascacibars Aktion war „keine Absicht“	Ascacibar's action was "No intention"
1578605257	Polizei sucht Mann mit Phantombild	Police are looking for man with phantom picture
1578955259	Forscher entdecken riesiges fleischfressendes Säugetier	Researchers discover huge carnivorous mammal
1579155289	Palina Rojinski und Heiner Lauterbach drehen Film in Höhenhaus	Palina Rojinski and Heiner Lauterbach turn film in alto house
1579935258	Lukas Podolski muss Kapitänsbinde abgeben	Lukas Podolski has to hand over captain nobility
1581735290	Kinder kamen in den Park zur großen Suchaktion	Children came to the park for a large search campaign
1581985257	Fußgänger beschädigt Autos und bespuckt Insassen	Pedestrian damaged cars and spit inmates
1584305239	Diesel-Fahrverbote in Stuttgart nun auch für Stadtbewohner	Diesel driving bans in Stuttgart now also for city dwellers
1584325289	Junger Fallschirmspringer stirbt nach verunglückter Landung	Young parachutist dies after breached landing
1585145239	Neuer Inhalt	New content
1585415288	Sichern Sie sich jetzt Ihren 50-Euro-Gutscheincode	Get your 50 Euro coupon code now
1585815242	Stadt Köln plant 200 neue Ladestationen für Elektroautos	City of Cologne Plant 200 new charging stations for electric cars
1586555239	Was in dieser Woche in Köln wichtig wird	What will be important in Cologne this week
1586595256	55-Jähriger bei Wartungsarbeiten durch Schrottpresse getötet	55-year-old at maintenance worked by scrap press
1587745256	Bauer soll Ehefrau mit Gülle umgebracht haben	Bauer should have killed wife with manure
1588055259	So wählen Sie bei der Europawahl	How to choose with the European elections
1588535239	SPD will wieder mehr Partei der Kümmerer sein	SPD wants to be more party the Kümmerer
1588555239	AfD wirbt in Fußgängerzone – Lautstarke Gegendemonstranten	AfD advertises in pedestrian zone - lovely counter-demonstrators
1588625239	Urfter entdeckt zufällig wertvolles Goldnugget im Fluss	Proudly discovered randomly valuable gold nugget in the river
1588695239	Museumspläne spalten die Kreisstadt	Museum plans columns the county seat
1588785292	Trump fordert Vergeltung für Harley Davidson	Trump demands retaliation for Harley Davidson
1588865241	Logischer Abschied des Ungeeigneten	Logical farewell to the unsuitable
1589855258	Scheuer will Bahntickets günstiger machen	Scheuer wants to make train tickets cheaper
1591295294	Unbeteiligte Frau stirbt an ihren Verletzungen	Uninvolved woman dies at her injuries
1591705243	„Barack Obama wird in Deutschland heroisiert“	"Barack Obama is being heroised in Germany"
1591925242	Mit diesen sechs Tipps schaffen Sie es	With these six tips they create it
1592575247	So schützen Sie sich vor Einbrechern – Tipps der Polizei	How to protect yourself from burglars - police tips
1593505295	Anfang verliert die Verbindung	At the beginning, the connection loses
1593945259	Zu Ostern gibt es etliche neue Attraktionen	There are several new attractions at Easter
1594125259	Warum Oberbergs Wälder einer Mondlandschaft gleichen	Why Oberberg's forests of a moon landscape
1594375289	Offenbar geistig Verwirrter löst Panik bei Oster-Gottesdienst aus	Apparently mentally confused triggers panic at Easter worship
1595685293	Auftritt in JVA Bochum – Justizministerium prüft Gage	Appearance in JVA Bochum - Ministry of Justice examines Gage
1597305289	Markus Anfang setzt auf Ösi-Power	Mark's start relies on ÖSI Power
1597945293	358 736,34 Euro für neues Fahrzeug – 1600 Liter Wassertank	358 736.34 euros for new vehicle - 1600 liters of water tank
1598035247	Demokraten werden Trumps Steuererklärung niemals sehen	Democrats will never see Trump's tax return
1598165293	Erfolglose Zwangsversteigerung – Niemand will die Läden haben	Unsuccessful foreclosure - nobody wants to have the shops
1598185293	Diese 5 Vornamen liegen dieses Jahr im Trend	These 5 first names are trend this year
1599135239	Ex-Nationalspielerin soll Trainerin bei Viertligist werden	Ex-national player should become trainer at the fourth division
1599255251	Bürgerbegehren zu Abteipassage für unzulässig erklärt	Citizen requests to abbey passage explained for inadmissible
1599605293	Wie Bonnerinnen und Bonner die Politik der EU beeinflussen können	How Bonnen and Bonner can influence the EU policy
1599825293	Das steckt hinter Kölns modernstem Feuerwehrgebäude	That's behind Cologne's most modern fire department building
1600565241	Finden Sie das Passende in Köln/Bonn auf ErstRaum.de	Find the right in Cologne / Bonn on Erstraum.de
1601195293	McDonald's verabschiedet sich teilweise vom Fleisch	McDonald's says goodbye to the meat
1602155254	Bender repariert zuverlässig – Bailey misslingt alles	Bender fixes reliably - Bailey misss everything
1603065292	Studie zeigt, wie oft Koffer auf Flügen verloren gehen	Study shows how often suitcases are lost on flights
1603965292	Extreme Borkenkäferplage in NRW erwartet	Extreme BorkenbäferPrage expected in NRW
1604215294	Regionalliga-Plan steht – Trainer stemmt sich gegen Abstieg	Regionalliga plan stands - coach stands against descent
1604645239	Spahn und Lauterbach präsentieren Vorstoß für Organspende	Spahn and Lauterbach present push for organ donation
1604785254	Bayer gewinnt dank Havertz' Elfmeter	Bayer wins thanks to Hvertz 'penalty
1605945239	Umstrittenes Bauprojekt am Grüngürtel nimmt weitere Hürde	Controversial construction project on the green belt takes more hurdle
1607875244	Helfer waren beim Aufräumen auf sich alleine gestellt	Helpers were set alone when cleaning up
1607905244	Außenseiter beißt Gorilla	Outsider bites Gorilla
1607985244	„Ich bin ein Kölner“	"I am a Cologne"
1607995244	Mutiger Reporter auf Abwegen	Bold reporters
1608015244	Realitätsverlust statt Bodenhaftung	Realistic loss instead of land liability
1608135293	Das ist der neue Getränke-Trend in Kölner Sternerestaurants	This is the new drink trend in Cologne star restaurant restaurants
1608305291	Eine Person eingeklemmt nach Unfall auf A 61 – ein Toter?	A person trapped after accident on A 61 - a dead?
1608445257	Fußgängerin bei Kollision mit Erftstädter Linienbus schwer verletzt	Pedestrian in collision with enchanted liabus seriously injured
1608615258	Ebay-Räuber muss mehrere Jahre ins Gefängnis	EBay robber must be in jail for several years
1613845293	Treffen zwischen Putin und Kim hat begonnen	Meeting between Putin and Kim has begun
1614195241	Maruho will 30 Prozent von Biofrontera	Maruho wants 30 percent of Biofrontera
1614315255	Kölner Nils Politt wird Zweiter bei Paris-Roubaix	Cologne Nils Polit is second at Paris-Roubaix
1615205240	Ein Toter bei Wohnungsbrand im Münsterland	A dead man at home fire in Münsterland
1615395292	Mike Stewart wird neuer Trainer der Kölner Haie	Mike Stewart becomes the new coach of the Kölner Haie
1616755251	Dreijähriger spielt mit iPad und sperrt es für 49 Jahre	Three-year-old plays with iPad and locks it for 49 years
1617375247	Fast 100 Goldfische aus Teich in NRW gestohlen	Almost 100 goldfish from pond stolen in NRW
1617385239	Entdecken Sie flauschige Decken aus natürlichen Materialien	Discover fluffy blankets from natural materials
1617915239	Nipsey Hussle erschossen	Nipsey Hussle shot
1617955258	„Jahrmarkt anno dazumal“ lockt mit Achterbahn und Theater nach Kommern	"Anno Dazumal" is attracted with roller coaster and theater to meeters
1617955289	Luftschüsse und Bengalos bei Hochzeits-Autokorsos in Duisburg	Air shots and Bengalos at Wedding AutoCorsos in Duisburg
1618195243	Deutsche fahren so viel Bus und Bahn wie nie zuvor	Germans drive so much bus and train like never before
1619565240	Drei Männer wegen gefährlicher Körperverletzung angeklagt	Three men accused of dangerous personal injury
1619795247	350 Motorradfahrer beim „Bergischen Anlassen“	350 motorcyclists at "Bergischen Starting"
1620055247	„Wir sind zu bequem geworden“	"We have become too comfortable"
1620625293	BGH entscheidet über Nutzung von Unitymedia-Routern	BGH decides on using Unitymedia routers
1620635293	Lkw-Fahrer kracht in Schrankenanlage vor Leverkusener Brücke	Truck driver crashes in barrier plant in front of Leverkusen bridge
1621195242	Fast zehn Jahre Haft für Vater	Almost ten years imprisonment for father
1622165243	Lions-Club unterstützt Mädchenheim in Nairobi	Lions Club supports girlsheim in Nairobi
1622255255	Archäologen entdecken rund 4500 Jahre alte Grabkammer	Archaeologists discover about 4500 years old tomb chamber
1622355292	Diese zwei Marken-Ketchups sind die Testverlierer	These two brand ketchups are the test leaflets
1622585243	Rhein-Berg-Galerie feiert zehnjähriges Bestehen	Rhein-Berg gallery celebrates a ten-year existence
1622715275	Gewaltbereite Bayer-04-Fans dürfen sich Stadion nicht nähern	Violence Bayer-04 fans are not allowed to approach stadium
1622995255	„Flugscham“ greift um sich – mehr Schweden verzichten aufs Fliegen	"Flycham" grabs around - More Sweden do without flying
1623775243	Kluge Ideen junger Menschen	Kluge ideas of young people
1624375243	Seilrutschenpark im Zülpicher Seepark öffnet am 12. April	Rope slip park in the Zülpiche Seepepark opens on April 12
1624655247	Rund 100 Geflüchtete in Jobs vermittelt	Around 100 refugees mediated in jobs
1625065239	Explosion auf Lohmarer Campingplatz – meterhohe Flammen	Explosion on Lohmar Camping - meter-high flames
1625685290	„Eine verrückte Energie geht von ihm aus“	"A crazy energy goes out of him"
1627255243	Platz fürs neue Straßenverkehrsamt in Gummersbach	Place for the new road traffic office in Gummersbach
1627685239	Strom teuer wie nie: „Anstieg wird sich verfestigen”	Electricity expensive than ever: "Increase will solidify"
1628165253	Peter Bosz zweifelt nicht – und erwartet einen Sieg in Stuttgart	Peter Bosz does not doubt - and expects a victory in Stuttgart
1628965259	Neues S-Bahn-Gleis soll durch Naturschutzgebiet führen	New S-Bahn track should lead through nature reserve
1628975290	Kleinkind stürzt in Schacht	Toddler crashes in shaft
1629175256	Wie drei Frauen den Weg aus der Einsamkeit geschafft haben	How three women have made the way out of loneliness
1629245291	Gerüchte und Wahrheiten zum Thema Impfen im Faktencheck	Rumors and truths about vaccination in the fact check
1629515292	Mann geht mit Kampfmesser auf Polizisten los	Man goes with fighting knife on policemen
1629915275	Trump veröffentlicht Tweet im „Game of Thrones“-Stil	Trump publishes Tweet in the "Game of Thrones" style
1630085259	Anwohner in Alkenrath geraten über teure Rampe in Rage	Residents in Alkenrath advised over expensive ramp in Rage
1630425290	20 Jahre im Einsatz für die Bücherei	20 years in action for the library
1631175259	Burscheider Tafel gewinnt Sonnenenergie für die Kühlgeräte	Burscheider blackboard wins solar energy for the cooling units
1631375239	Carolin Kebekus macht Gummersbach zu einem Teil der „Pussy Nation“	Carolin Kebekus makes Gummersbach part of the "pussy nation"
1632795243	Vermisstes Kind nach acht Jahren wieder aufgetaucht	Missing child after eight years reappeared
1633795259	Zülpicher Grüne fürchten negative Auswirkungen auf Busplan	Zülpiche green fear of negative impact on bus plan
1634165288	Radfahrer gaben der Stadt klare Aufträge	Cyclists gave the city clear orders
1634175288	Ein Tulpenbaum für den Stadtpark	A tulip tree for the city park
1634295288	Der Bürgerbus feiert fünften Geburtstag	The citizen bus celebrates fifth birthday
1634375295	Durch Müngersdorf weht ein Orkan des Frusts	By Müngersdorf blows an orcan of the frust
1634535239	Verzicht auf Fahrverbote: Luftreinhalteplan tritt in Kraft	Waiver of driving bans: Air entertainment plan comes into force
1634935259	Parkplätze und Anbindung sollen Verkehrschaos lösen	Parking and connection should solve traffic chaos
1635095258	Der Ordnungsdienst zieht in die Polizeiwache	The regulatory service draws into the police station
1635565258	Glyphosateinsatz wird vorerst nicht verboten	Glyphosate insert is not prohibited for the time being
1636305258	Jugendtreff in Elsdorf hat wieder geöffnet	Jugendtreff in Elsdorf has opened again
1636315250	Bayer-Konzern muss endlich Klarheit schaffen	Bayer Group has to finally create clarity
1636435249	FC will Siegesserie ausbauen – Nächste Chance für Modeste?	Remove FC Wi Siegersie - next chance for modests?
1637385242	Mehr als 100 Feuerwehrleute bei Großeinsatz in Schöneseiffen	More than 100 firefighters with large use in Petry
1638655255	Kanzleramt muss Auskünfte zu Böhmermann-Prozess geben	Chancellery must give information about Böhmermann process
1638695247	Polizei beschlagnahmt Ecstasypillen im Kölner Hauptbahnhof	Police confiscate ecstaspillery in the Cologne Central Station
1638955239	Vietnamesin für Anschlag auf Kim-Bruder zu Haft verurteilt	Vietnamesin sentenced to Kim Brother for attack on Kim brother
1639965246	„Ein eigenes Kolleg ist bisher nur eine Idee“	"An own college is only one idea so far"
1641395245	Exhibitionist aus S11 stellt sich der Polizei	Exhibitionist from S11 is the police
1641745247	Dirk Nowitzki erreicht nächsten Meilenstein in der NBA	Dirk Nowitzki reaches nearby next milestone in the NBA
1641825293	Wie Oberbergs Studenten eine bezahlbare Bleibe finden	How Oberberg's students find an affordable place
1641975244	Bayer-Vorstand soll nicht entlastet werden	Bayer board should not be relieved
1641995244	Das Trauzimmer des Standesamtes Leichlingen nun im vierten Stock	The lounge room of the registry office Leichlingen now on the fourth floor
1642015244	Deutschlandzentrale in Sindorf eröffnet – Platz für 600 Mitarbeiter	Germany headquarters in Sindorf opened - space for 600 employees
1642025244	Stadt soll prüfen, ob auf dem Viehplätzchen Kameras zulässig sind	City should check whether cameras are allowed on the cattle cookie
1642075244	Erddeponien entlang der A4 im Gespräch	Erddeponies along the A4 in conversation
1642095244	Landesbetrieb kündigt neue Ampelanlage für Frühjar 2020 an	Landesbetriebe announces new traffic lights for spring 2020
1642185260	Kölsch-Absatz stieg Karneval 2019 um mehr als 33 Prozent	Kölsch sales rose by more than 33 percent in 2019
1642925239	Richtungsstreit im Erzbistum Köln verschärft sich	Direction dispute in the archdiocese of Cologne is tightened
1642995244	Eitorfer Marktplatz soll umgestaltet werden	Eitorfer Marktplatz is to be redesigned
1643185244	Anton Hofreiter will Wahlalter auf 16 Jahre herabsetzen	Anton Hofriter wants to reduce elections to 16 years
1643385239	Barack Obama kommt nach Köln, aber vieles ist noch geheim	Barack Obama comes to Cologne, but much is still secret
1643425291	Pool auf Hochhaus wird zum Wasserfall	Pool on skyscraper becomes a waterfall
1644175246	Darauf sollten Sie bei Daunendecken achten	You should pay attention to Duunendecken
1644255257	Mechernicher verletzt sich mit Kettensäge schwer	Mechernicher violates with chainsaw difficult
1644585242	Künftig Schluss mit ungefragten Gruppen	In the future with unclouded groups
1644955239	Sie helfen, wo Hilfe nötig ist	You help where help is needed
1646505254	Dreharbeiten in renoviertem TV-Präsidium	Turning in renovated TV presidium
1646675295	Kevin Volland wird in Augsburg zum Mann des Abends	Kevin Volland becomes a man of the evening in Augsburg
1647035255	Jürgen Becker als Hausmann hinterm Jägerzaun	Jürgen Becker as Hausmann Hinterm Hunter fence
1647325243	So stehen die Chancen der AfD-Politikerin	So are the opportunities of the AFD politician
1647455293	Riesenvogel wird nach Tötung seines Besitzers versteigert	Giant bird is auctioned after killing his owner
1647875248	Nachbarn retteten Mutter mit Kindern	Neighbors rescued mother with children
1648375245	Mick Jagger geht es wieder besser	Mick Jagger is getting better again
1649175289	Leon Bailey fällt vorerst verletzt für Werkself aus	Leon Bailey is hurt for the time being for Werkself
1649735247	Neue Audiostationen erzählen Geschichte am Wegesrand	New audio stations tell story at the edge of the road
1650125294	Die Nachrichtenwüste	The news desert
1650145244	Bundestag will Waffen im Parlament verbieten	Bundestag wants to ban weapons in parliament
1651645247	Wiesdorfer räumen ihren Zeltplatz an der Ardèche auf	Wiesdorfer vacates their campground at the Ardèche
1652345292	Bald mehr Bundesliga-Spiele live im Free-TV?	Soon more Bundesliga games live in free TV?
1652935246	Polizei fährt verstärkt Streifen an Kölner Gymnasien	Police reinforces stripes to Cologne high schools
1653465253	Mann soll bei AfD-Veranstaltung in Köln in Menschenmenge gefahren sein	Man should be driven by AFD event in Cologne in crowds
1654445244	30-Jähriger beschimpft Angestellte als „Schlampe“	30-year-old insists employees as a "slut"
1654765251	So reisen Schüler mit dem SchöneFerienTicket durch ganz NRW	So students travel with the Schönereierticket throughout NRW
1655105250	Marco Rose beerbt Dieter Hecking	Marco Rose petrols Dieter Hecking
1655255246	43 Arbeiter haben eine neue Stelle gefunden	43 workers have found a new job
1655405246	Bürger wollen Autos und Lkw abbremsen	Citizens want to brake cars and trucks
1655695251	Uber startet heute in Köln – So funktioniert es	Uber starts today in Cologne - this is how it works
1656255255	Viel Applaus für Jones – Wann wird Trainer Stewart präsentiert?	Much Applause for Jones - When will Trainer Stewart be presented?
1657115292	Es braucht mehr als nur das Geld	It takes more than just the money
1657355243	Boeing-Crew folgte Notfall-Plan in Äthiopien	Boeing-Crew followed emergency plan in Ethiopia
1657415289	Queen feiert 93. Geburtstag im Schloss Windsor – Meghan fehlt	Queen celebrates 93th birthday in Windsor Castle - Meghan is missing
1657425243	Hackerangriff auf Bayer AG – Ausmaß des Schadens noch unklar	Hacker attack on Bayer AG - extent of the damage still unclear
1657425244	Erste Zulassungen für E-Scooter – Streit über Gehwegnutzung	First approvals for E-Scooter - dispute over walkway use
1657445259	Großputz nach Rattenplage	Grand plaster according to rat plague
1658245295	Haftbefehl gegen den deutschen Vater	Arrest warrant against the German father
1658425250	Arbeiter räumen Tatort auf Lügder Campingplatz	Workers clear crime scene on Luidder Campsite
1658865246	Bayern-Trainer Kovac coacht Dortmunds Taktiker Favre aus	Bayern coach Kovac Coacht Dortmund's tactician Favre
1659065247	Durchsagen im Kölner Dom auf neun Sprachen – auch auf Kölsch	Announcements in the Cologne Cathedral at nine languages - also in Kölsch
1659085240	NRW-Städten fehlen noch Helfer für die Europawahl	NRW cities are still missing helpers for the European elections
1659345247	Deutsche Touristin vergewaltigt und getötet	German tourist raped and killed
1660615250	Öffentliche Telefone verwahrlosen in Köln – Abbau nicht möglich	Public phones Dinitless in Cologne - degradation not possible
1662535241	„Ganz viel Arbeit“ zeigt viele verschiedene Projekte	"Very much work" shows many different projects
1662675244	Forscher entdecken die größte Höhle des Rheinlands	Researchers discover the largest cave of the Rhineland
1662725251	Eitorf diskutiert über Erneuerung der Leienbergstraße	Eitorf discusses renewal of Leienbergstraße
1662885244	Milchstraße beobachten – Nationalpark Eifel wird Sternenpark	Watch Milky Way - National Park Eifel becomes Starpark
1663335244	Forscher finden die größte Höhle des Rheinlands	Researchers find the largest cave of the Rhineland
1663405290	Wahlplakate der CDU zerstört und beschmiert	Election posters of the CDU destroyed and shamed
1664515239	Dieser Thailand-Rentner verzweifelt an deutschen Ämtern	This Thailand pensioner desperately desperate at German offices
1665025258	Grüne fordern alte Kraftwerke ohne Entschädigung stillzulegen	Greens demand old power plants without compensation
1665215239	Ein Stück Südfrankreich an der Rheinallee	A piece of southern France at the Rheinallee
1665305251	350 Motorradfahrer läuten Saison in Lindlar ein	350 motorcyclist ringing season in Lindlar
1665505246	Kölner Haie nach zweiter Pleite gegen Mannheim mit weiteren Verletzten	Kölner Haie after second bankruptcy against Mannheim with other injured
1665615257	Das sind die größten Todsünden beim Grillen	These are the biggest deadly sins while barbecuing
1665735244	Nationalpark Eifel wird Sternenpark	National Park Eifel becomes a star park
1666215241	Enni Janesch gibt Vorsitz der Kreisgruppe ab	Enni Janesch is chaired by the district group
1666215250	Wie Wirtschaftsminister Pinkwart NRW zum digitalen Vorbild machen will	How Economics Minister Pinkwart NRW wants to make a digital model
1666465246	Kahn bereit für Bayern-Job: „Sind in guten Gesprächen”	Kahn ready for Bayern job: "Are in good talks"
1667295242	27-Jähriger verursacht Unfall nach missglücktem Überholmanöver	27-year-old causes accident to failed overtaking maneuver
1667625293	Verkaufsstellen von Maibäumen im Rhein-Sieg-Kreis	Properties of Maibae in the Rhine-Victory Circle
1667685293	Schaulauf für ein Vorzeigeprojekt in Bensberg	SHALL for a flagship project in Bensberg
1668045291	Dieb bricht Firmen-Kaffeeautomat auf und greift Mitarbeiter an	Thief breaks up corporate coffee machine and attacks employees
1668235293	Der Abbruch ist fast vollendet	The abort is almost completed
1668425259	Ein Wiedersehen mit Super Mario	A reunion with Super Mario
1668445250	Forscher haben errechnet, wie klimaschädlich Hund und Katze sind	Researchers have calculated, like climatic dog and cat
1668785239	Die kuriosesten Todesfälle auf Reisen	The curious deaths in travel
1668935293	Das Megaphon ist entkernt und weicht dem Wohnungsbau	The megaphone is gutted and deviates the housing construction
1668945244	Obama: Demokratie auf Konsens über Fakten angewiesen	Obama: Democracy dependent on consensus about facts
1668955293	„Open Ähr“ am Witzheldener Sportplatz fällt 2019 aus	"Open Ehy" at the Witzheldener Sportplatz falls out in 2019
1669405244	Lastwagen mit Gefahrgut in flüssiger Form verunglückt	Trucks with dangerous goods in liquid form in fluid
1669585293	Dach des Mechernicher Rathaus undicht – Zehn-Jahres-Feier im Mai	Roof of the Mechernicher Town Hall Leading - Ten Annual Celebration in May
1669665239	Mit der Nachtwächterin in Kronenburg unterwegs	With the night watchman in Kronenburg
1669895241	Bremer Senator warnt DFL vor Druck auf Werder Bremen	Bremer Senator warns DFL before printing on Werder Bremen
1669915257	Resistente Keime in jedem zweiten Hähnchen	Resistant germs in every second chicken
1670075246	Nigerianer hebt zehn Millionen Dollar in bar ab	Nigerian raises ten million dollars in cash
1670185293	Staus in Kenten sind vorprogrammiert	Jams in Kenten are preprogrammed
1670825291	Kölner Ärzte wollen Fettabsaugung zur Kassenleistung machen	Cologne doctors want to make liposuction on cash benefit
1671325255	Kai Havertz‘ Moment der Ruhe genügt	Kai Hvertz's moment of rest is enough
1673105239	Kreisstraße 17 gesperrt – Motorradfahrer schwer verletzt	Kreisstraße 17 blocked - motorcyclists seriously injured
1673185295	Bayer 04 erlebt in Augsburg einen perfekten Abend	Bayer 04 experiences a perfect evening in Augsburg
1673785239	Brüche durch steigende Austritte werden dramatisch sein	Breaks due to rising exit will be dramatic
1674005244	Verkauf von „Real“ steht kurz bevor – 34.000 Beschäftigte betroffen	Sale of "Real" is shortly before - 34,000 employees affected
1674335241	Uniklinik schafft Anlaufstelle für Kinder mit seltenen Erkrankungen	University skills creates contact point for children with rare diseases
1675175241	Traumauto fährt nur im Schneckentempo	Dream car drives only in the snail
1675715241	Projektmanagement soll übernehmen	Project management should take over
1676045249	Arbeiterwohlfahrt feiert deutschlandweit Jubiläum	Arbeiterwohlfahrt celebrates Germany-wide anniversary
1676345289	Zwergziegen und junge Schafe auch über Ostern zu sehen	Dwarf goats and young sheep also see over Easter
1676875290	Bayer 04 wandelt auf einem schmalen Grat	Bayer 04 converts on a narrow ridge
1677325241	FC Bayern verpflichtet Carina Schlüter vom SC Sand	FC Bayern commits Carina Schlüter from SC Sand
1678445246	Habeck hält Enteignungen notfalls für denkbar	DAGAG holds expropriations if necessary for conceivable
1680335241	Forscher machen spektakuläre „Jahrhundertentdeckung“	Researchers make spectacular "century discovery"
1681045243	Eulen-Café eröffnet in Tokio – Besucher begeistert	Owl Café opens in Tokyo - visitors enthusiastic
1682385244	Ernst-Moritz-Roth-Grundschule wird erweitert	Ernst-Moritz-Roth elementary school is expanded
1682565249	Spahn will Impfungen in Apotheken einführen	Spahn wants to introduce vaccinations in pharmacies
1683555257	Einbrecher verwüsten Siegburger Anno Gymnasium	Burglar devotion Siegburg Anno Gymnasium
1683945244	Vier Küken für Hoffnungsthaler Uhus – Frühe und große Brut	Four chicks for hope of hope Uhus - Early and big brood
1683985290	Aufkommende Verzweiflung bei Fortuna Köln	Incoming despair at Fortuna Cologne
1684105244	Biotonne wird weiterhin 40-mal pro Jahr geleert	Biotonne is still emptied 40 times a year
1684285294	Warum in Bergisch Gladbach riesige Rohrpost verschickt werden soll	Why to be sent in Bergisch Gladbach huge tube mail
1684295294	So soll sich der Verlauf der Erft ändern	So the course of the Erft should change
1684325294	Urlauber klagte, weil „Einheimische am Strand“ lagen	Tourists complained because "locals on the beach" lay
1684355294	Wer ist Spitzenkandidatin Ulla Thiel?	Who is top candidate Ulla Thiel?
1684535294	Wutbürger Schoofs hat es satt	Wutbürger Schoofs has it full
1684565294	Zülpicher Mensa klagt über geringes Interesse	Zülpiche Mensa complains about low interest
1684755244	Feuerwehr bewahrt Kreuz mit Christusfigur vor Absturz	Fire Department preserves cross with Christ figure against crash
1684815294	MGV-Dürscheid probt ein Kinderlied für 70 Stimmen	MGV Dürscheid rebes a children's song for 70 votes
1685155294	Mit einer kleinwüchsigen Kölnerin durch die Stadt	With a small cologne by the city
1685975290	„Winnetou“-Komponist Martin Böttcher gestorben	"Winnetou" composer Martin Böttcher died
1687245242	Bis zu zehn Jahren Haft für Brüder	Up to ten years imprisonment for brothers
1687515251	Warum fällt Ostern 2019 aus dem Rahmen?	Why is Easter in 2019 from the frame?
1687675244	Michael Goldmann leitet den Stadtsportverband Leichlingen	Michael Goldmann heads the City Sports Association Leichlingen
1687715291	„Im Internet wird von allen alles kommentiert“	"On the internet everything is commented by all"
1688435250	Kölner verletzt sich bei Motorradunfall schwer – Polizei ermittelt	Cologne violates the motorcycle accident hard - police determined
1689245257	Die Glocken des Kölner Doms läuten aus Solidarität	The bells of the Cologne Cathedral are ringing in solidarity
1689475294	Macron will Franzosen mit Steuersenkungen beruhigen	Macron wants to calm down French with tax cuts
1689865243	So digital ist ein Stadionbesuch beim 1. FC Köln	So digital is a stadium visit to the 1st FC Cologne
1690545291	Mann stürzt in KVB-Bus – Polizei sucht unbekannten Pkw	Man crashes in KVB bus - police looking for unknown car
1690655294	Immer mehr Investoren kaufen sich in Zahnarztpraxen ein	More and more investors are buying in dental practices
1691125293	Deutsche Bank händigt Trumps Finanzunterlagen an Behörden aus	Deutsche Bank handles Trump's financial documents to authorities
1691455293	Hopp, hopp, in die Kneipen	Hopp, Hopp, in the pubs
1691585294	Eltern kritisieren Lücke zwischen Kita-Ferien und Schulbeginn	Parents criticize gap between kita holidays and school starts
1691615294	US-Gericht spricht Anna Sorokin schuldig	US court speaks Anna Sorokin guilty
1692135294	US-Regisseur Singleton nach Schlaganfall im Koma	US director singleton after stroke in coma
1692155293	„Meine Reisen inspirieren mich“	"My travels inspire me"
1692625258	Vogeldreck, Diamanten, Polizisten – Tricks, die Touristen kennen sollten	Bird skirt, diamonds, policemen - tricks that should know tourists
1693165290	Rätselhafte Nicht-Leistung an der Elbe	Puzzling non-performance on the Elbe
