1513575256	Dem neuen „Magnum“ fehlt nicht nur der Schnäuzer	The new "Magnum" is missing not only the schnauer	 NA
1514705292	Sommer wird für Umbauarbeiten genutzt	Summer is used for renovation	 NA
1515215247	580 Kilo Drogen in Kühlschränken versteckt	580 kilos of drugs hidden in refrigerators	 NA
1515395292	Neue Bäume gegen den Klimawandel	New trees against climate change	 NA
1516035250	Horrende Mieten in neuem Apartmenthaus in Köln-Neuehrenfeld	Horrende for rent in new apartment house in Cologne-Neuhrenfeld	 NA
1516225241	Schmadtke bestätigt Wolfsburger Interesse an Trainer Rose	Schmadtke confirms Wolfsburg interest in coach Rose	Schmadtke,Rose
1516245292	„Kinderseelen“ feiert im Mai im Forum Leverkusen Premiere	"Children's Souls" celebrates in May in the Forum Leverkusen Premiere	 NA
1516705289	Die Kölner Hostels haben eine neue Chefin	The Cologne Hostels have a new boss	 NA
1516775243	Hommage an das musikalische „Genie“ aus Köln	Homage to the musical "genius" from Cologne	 NA
1516775247	Polizeihund darf nicht „Rommel“ heißen	Police dog is not allowed to "Rommel"	 NA
1516855243	Eine ruhige Kugel schieben	Push a calm ball	 NA
1517105243	Das Urmel ist in Gefahr	The Urmel is in danger	 NA
1517315251	„Für uns ist das ein Zeichen von Verhinderungstaktik“	"For us this is a sign of preventive tactics"	 NA
1517495243	Wie aus einer Bruchbude ein Kulturort wurde	How to get a cultural location from a breakbude	 NA
1517575241	Verbraucherschützer warnen vor Abzocke in Online-Shops	Consumer protectors warn against rip-off in online shops	 NA
1517975292	Zwei Volkshelden für eine Woche – Eine Tradition	Two folk heroes for a week - a tradition	 NA
1518315240	Die unglaubliche Leidensgeschichte von Heiner S.	The incredible suffering history of Heiner S.	Heiner S
1518345251	Macht Nike den 14-jährigen Moukoko bereits zum Millionär?	Does Nike already make the 14-year-old Moukoko a millionaire?	Moukoko
1518435243	Abschied vom Gürzenich Dünnwalds	Farewell to the Sulfurich thin forest	 NA
1518485250	Doping-Verfahren gegen Felix Sturm in Köln eröffnet	Doping procedure opens against Felix Storm in Cologne	Felix Storm
1518755243	Hunderte Kilogramm Kokain in Discounter-Kartons entdeckt	Hundreds of Kilogram Cocaine discovered in discounter cartons	 NA
1518965251	Peter Pan ist jetzt Umweltaktivist	Peter Pan is now environmental activist	Peter Pan
1518995251	„Ich hätte gern ein lebendiges Weiß“	"I'd like a living white"	 NA
1519085251	„Aufhören, wenn es am schönsten ist“	"Stop, if it's most beautiful"	 NA
1519265243	Edles Porzellan und Schmuck aus Koralle	Noble porcelain and jewelry from coral	 NA
1519335243	Flüchtlinge sollen bald umziehen	Refugees should move soon	 NA
1519405243	Ein Stück heile Welt verschwindet	A piece of healing world disappears	 NA
1519775243	Ehrenfeld ist kreativ – zwischen Kunst und Kappes	Ehrenfeld is creative - between art and kappes	Ehrenfeld
1519795243	Schweigemarsch zum Dom	Silence to the cathedral	 NA
1519865241	Nach zehn Jahren erstmals wieder ein Haushaltsüberschuss	After ten years for the first time a budget surplus	 NA
1519965242	Howard Carpendale tritt bald wieder in Köln auf	Howard Carpendale soon appears again in Cologne	Howard Carpendale
1519995243	Wie aus einer Bruchbude ein Kulturort wurde	How to get a cultural location from a breakbude	 NA
1520035243	Frau Schmitt liebt Menschen und Kunst	Mrs. Schmitt loves people and art	Schmitt
1520135258	Traumschiff holt nächsten TV-Star an Bord	Dream boat gets next TV star on board	 NA
1520175294	Hunderte Fans feiern Rammstein-Video am Zülpicher Platz	Hundreds of fans celebrate Rammstein video at Zülpicher	 NA
1520565251	Ideenschmiede für den Veedelsplatz	Ideas for the Veedel Square	 NA
1520645251	Spielend fit mit Jens Nowotny	Playing fit with Jens Nowotny	Jens Nowotny
1521235241	Schapfenmühle ruft mehrere Porridge-Produkte zurück	Schapfenmühle recalls several porridge products	Schapfenmühle
1521355241	Vater beschimpft Krankenschwester in Kölner Krankenhaus	Father consumes nurse in Cologne hospital	 NA
1521605241	Wellness-Hotel bietet Yoga mit Lemuren an	Wellness hotel offers yoga with lemurs	 NA
1521635247	Flughafen zeigt Alternative für Regierungsterminal am BER	Airport shows alternative for government terminal at the BER	 NA
1522095247	„Deprimierend, wie sich eine ganze Nation selbst zerlegt“	"Depressing how a whole nation itself disassembles"	 NA
1523455256	Geschäftsleute am Kölner Friesenplatz haben Angst vor Junkies	Business people on the Cologne Friesenplatz are afraid of Junkies	 NA
1524245243	Der Ablauf von der Registrierung bis zur Spende	The procedure from registration to donation	 NA
1524435290	„Gemeinsame Urlaube, das kennen wir gar nicht“	"Common vacations, we do not know that"	 NA
1525895292	Junges Paar aus Brühl tanzt auf Europa-Ebene	Young couple from Brühl dances at Europe level	 NA
1526445290	Aus Langeweile die Schaltkästen in Metzholz beschmiert	From boredom the switching boxes in Metzholz poured	 NA
1526655258	Als in Köln die Agneskirche brannte	When the Agneskirche was burning in Cologne	 NA
1527395253	Junge Männer haben immer weniger Sex – woran das liegt	Young men have less and less sex - what is that lying	 NA
1529385246	„Rush Hour”-Star Jackie Chan wird 65	"Rush Hour" star Jackie Chan becomes 65	Jackie Chan
1529545245	Florian Kainz fühlt wohl in Köln und hat zwei Saisonziele	Florian Kainz feels comfortable in Cologne and has two seasonal goals	Florian Kainz
1529855250	Betroffen sind die Büros des Bauordnungsamt Kerpen	Affected are the offices of the Building Office Kerpen	 NA
1534135247	CSU will Grünen-Anhänger enteignen lassen	CSU wants to expropriate green pendant	 NA
1534445243	Lieblingssport der Kölner ist „Fitnesssport und Joggen“	Favorite sports of the Cologne is "Fitness and Jogging"	 NA
1534755252	Feuer in Einfamilienhaus in Oberwiehl	Fire in detached house in Oberwiehl	 NA
1537575242	Wie sich ein Konzert 170 Meter über Köln anfühlt	How a concert feels 170 meters above Cologne	 NA
1537745248	Staatsanwaltschaft stellt Ermittlungen ein	Prosecutor's Office introduces investigations	 NA
1537905250	Polizei sucht erneut an Brandenburger See nach Rebecca	Police are looking again at Brandenburg See to Rebecca	Rebecca
1538595251	Vier psychisch kranke Straftäter aus geschlossener Klinik in Calw geflohen	Four psychically ill offenders made of closed clinic in Calw fled	 NA
1539445249	Günstiger – so viele Wochen vorher sollten Sie Ihren Flug buchen	Cheaper - so many weeks before you should book your flight	 NA
1539965243	Schmidt Kandidat auf Schalke – Hecking vor Rückkehr zu Ex-Klub	Schmidt candidate on Schalke - Hecking before return to ex-club	Schmidt
1540755242	Maskierter Mann überfällt Sonnenstudio mit Teppichmesser	Masked man overflows sun salon with carpet knife	 NA
1541275239	Den sozialen Medien eine Rolle gegeben	Given the social media a role	 NA
1541285239	Caplan wirbt beim Bau um Verständnis	CAPLAN advertises in construction	CAPLAN
1541305239	Nahrung, zu schade für den Müll	Food, too bad for the trash	 NA
1541325239	Katholischer Silvesterorden für Norbert Hölzer	Catholic New Year's Edings for Norbert woods	Norbert
1541445247	WDR kämpft seit dem Morgen mit massiven Schwierigkeiten	WDR has been fighting with massive difficulties since the morning	 NA
1541485239	Kinder haben Roboter Jesi voll im Griff	Children have robot Jesi full of control	Jesi
1541555244	Neues Tauziehen um Migranten	New thawing around migrants	 NA
1541915295	Höger, Horn und Geis enttäuschen - Clemens im Pech	Höger, Horn and Geis disappointed - Clemens in the bad luck	Höger,Horn,Geis,Clemens
1542875290	Gottesdienst auf dem Autoscooter	Service on the car coot	 NA
1543285273	Jäger schießt auf Jogger und muss ein Jahr ins Gefängnis	Hunter shoots on joggers and has to go to jail for a year	Hunter
1543485254	Comedian stirbt während Auftritt auf Bühne	Comedian dies during performance on stage	 NA
1543805247	Mehr als fünf Meter lange Riesen-Python in Florida gefangen	More than five meters long giant python caught in Florida	 NA
1545005257	Erneut Camper wegen Verdachts des Kindesmissbrauchs festgenommen	Again camper arrested because of suspicion of child abuse	 NA
1546075251	Seltene Bienenart am Kölner Ebertplatz entdeckt	Rare bee style discovered at Cologne Ebertplatz	 NA
1546385255	Kerpener Brüder Hövel vergrößern Modegeschäft	KERPENER Brothers Hövel Zoom in Fashion business	 NA
1546435251	Zwei neue Skater-Rampen in der Balker Aue	Two new skater ramps in the Balker Aue	 NA
1546795251	„Höhner Rockin’ Roncalli“-Show gastiert wieder in Opladen	"Höhner Rockin 'Roncalli" show guests again in Opladen	 NA
1547155292	„Netflix für Podcasts“ am Dienstag gestartet	"Netflix for podcasts" started on Tuesday	 NA
1547715257	Stadt Köln erteilt Baugenehmigung für das Dom-Hotel	City of Cologne issues building permit for the dom-hotel	 NA
1547815253	Vier Topverdiener verlassen die Kölner Haie	Four top earners leave the Cologne sharks	 NA
1548135257	4 Tricks gegen schlechten Handy-Empfang	4 tricks against bad mobile phone reception	 NA
1548995291	Schmadtke holt Österreicher Glasner nach Wolfsburg	Schmadtke brings Austrian Glasner to Wolfsburg	Schmadtke
1550715243	Fast zwei Millionen Deutsche sind tablettensüchtig	Almost two million Germans are tablet-addicted	 NA
1551115254	Eifeler nach Bränden in Schleiden verunsichert	Eifeler after fires in Schleiden	 NA
1551835292	Jeder Zweite kennt keinen der deutschen Spitzenkandidaten	Every second knows no German top candidates	 NA
1554195240	Feuerwehr bei Dachstuhl-Brand im Einsatz – Person reanimiert	Fire brigade in the roof fire in use - Person Reanimized	 NA
1554215256	Polizei in NRW wird mit 20 000 Smartphones versorgt	Police in NRW will be supplied with 20 000 smartphones	 NA
1554485291	Jogger soll Frau auf dem Rheinsteig attackiert haben	Jogger should have attacked wife on the Rheinsteig	Rheinsteig
1554995288	Obdachlose bildeten Chor mit FSJlern	Homelessly made choir with fsJlern	Homelessly
1555005242	Christchurch-Attentäter buchte Tauchkurs in Tübingen	Christchurch assassin booked diving course in Tübingen	 NA
1555815252	Vermeintlich tote Würgeschlage in Garten gefunden	Supposedly dead succumbing found in garden	 NA
1556845242	So giftig sind die bunten Duftbäume in Autos	So poisonous are the colorful fragrance trees in cars	 NA
1557075292	Anwalt: „Die New Yorker haben Anna Sorokin ihr Geld gegeben“	Lawyer: "The New Yorkers have given Anna Sorokin their money"	Anna Sorokin
1557315259	Planung für Ausbau der Ost-West-Achse in Köln geht weiter	Planning for expansion of the East West axis in Cologne continues	 NA
1558815290	Ab Dienstag kann in Köln gewählt werden	From Tuesday can be elected in Cologne	 NA
1559425247	Früherer Betreiberverein ist enttäuscht über Kündigung der Stadt	Former operator association is disappointed about termination of the city	 NA
1559645247	Wirtschaftswege in Bad Münstereifel umgewidmet	Economic trails in Bad Münstereifel devoted	 NA
1559885291	Polizei verfolgt Esel und Pferde mit Linienbus	Police pursue donkeys and horses with bus	 NA
1560765247	Thomas Gottschalk stänkert nach Trennung gegen Medien	Thomas Gottschalk stalks after separation against media	Thomas Gottschalk
1561105241	Modekette Saks off 5th in Deutschland vor dem Aus	Fashion chain Saks off 5th in Germany before	 NA
1561575259	Poker um insolvente Papierfabrik Zanders	Poker for insolvent paper mill Zanders	 NA
1561785259	Einkaufszentrum in Kenten soll Ende des Jahres öffnen	Shopping center in Kenten should open at the end of the year	 NA
1561975247	Dieser Oberberger ist in Shanghai bekannter als Lothar Matthäus	This Oberberger is known in Shanghai as Lothar Matthew	Lothar Matthew
1562245259	NRW-Verkehrsminister Wüst weiht Troisdorfer L332n ein	NRW Transport Minister Wüst uses Troisdorfer L332N	Wüst
1563795247	Hoeneß stärkt Kovac - Zweiter wäre „kein Desaster”	Hoeneß strengthens Kovac - Second would be "no disaster"	Hoeneß,Kovac
1563875254	Darum bleibt das Bayerkreuz nachts derzeit dunkel	That's why the Bayerkreuz stays dark at night	 NA
1566085247	Abi-„Mottowoche”: Polizei fährt verstärkt Streife	Abi- "Mottowoche": Police reinforces stroll	 NA
1566295292	Leiterin einer Kölner Kita unter den Opfern	Head of a Cologne Kita under the victims	 NA
1566855248	Auch Chef des Secret Service entlassen	Also released boss of Secret Service	 NA
1568205253	Motorradfahrer in Siegburg schwer verletzt	Motorcyclists seriously injured in Siegburg	 NA
1568285241	CO2-Emissionen in Deutschland um rund 4 Prozent gesunken	CO2 emissions in Germany fell by around 4 percent	 NA
1568475295	27-Jährige stirbt nach Schüssen in Neuss	27-year-old dies after shots in Neuss	 NA
1571435247	Neue Feuerwache in Oberwiehl eingeweiht	New fire station in Obergiehl inaugurated	 NA
1571635292	Schlange verbeißt sich in Kröte und steckt fest	Snake fucks in toad and stuck	 NA
1571715258	Sanierung von Bonnstraße sorgt für Blechlawinen in Brauweiler	Renovation of Bonnstraße ensures sheet metal laves in Brauweiler	Bonnstraße
1571885289	Rentner stirbt nach Schüssen auf Bochumer Friedhof	Pensioner dies after shots on Bochum cemetery	 NA
1572765259	Rettungskräfte entdecken Leiche auf Bahngleisen der S11	Rescue forces discover body on railroad tracks of the S11	 NA
1573095249	FC Augsburg feuert Trainer Baum und Assistent Lehmann	FC Augsburg fires coach tree and assistant Lehmann	Lehmann
1578085292	Ascacibars Aktion war „keine Absicht“	Ascacibar's action was "No intention"	Ascacibar
1578605257	Polizei sucht Mann mit Phantombild	Police are looking for man with phantom picture	 NA
1578955259	Forscher entdecken riesiges fleischfressendes Säugetier	Researchers discover huge carnivorous mammal	 NA
1579155289	Palina Rojinski und Heiner Lauterbach drehen Film in Höhenhaus	Palina Rojinski and Heiner Lauterbach turn film in alto house	Palina Rojinski,Heiner Lauterbach
1579935258	Lukas Podolski muss Kapitänsbinde abgeben	Lukas Podolski has to hand over captain nobility	Lukas Podolski
1581735290	Kinder kamen in den Park zur großen Suchaktion	Children came to the park for a large search campaign	 NA
1581985257	Fußgänger beschädigt Autos und bespuckt Insassen	Pedestrian damaged cars and spit inmates	 NA
1584305239	Diesel-Fahrverbote in Stuttgart nun auch für Stadtbewohner	Diesel driving bans in Stuttgart now also for city dwellers	 NA
1584325289	Junger Fallschirmspringer stirbt nach verunglückter Landung	Young parachutist dies after breached landing	 NA
1585145239	Neuer Inhalt	New content	 NA
1585415288	Sichern Sie sich jetzt Ihren 50-Euro-Gutscheincode	Get your 50 Euro coupon code now	 NA
1585815242	Stadt Köln plant 200 neue Ladestationen für Elektroautos	City of Cologne Plant 200 new charging stations for electric cars	 NA
1586555239	Was in dieser Woche in Köln wichtig wird	What will be important in Cologne this week	 NA
1586595256	55-Jähriger bei Wartungsarbeiten durch Schrottpresse getötet	55-year-old at maintenance worked by scrap press	 NA
1587745256	Bauer soll Ehefrau mit Gülle umgebracht haben	Bauer should have killed wife with manure	Bauer
1588055259	So wählen Sie bei der Europawahl	How to choose with the European elections	 NA
1588535239	SPD will wieder mehr Partei der Kümmerer sein	SPD wants to be more party the Kümmerer	 NA
1588555239	AfD wirbt in Fußgängerzone – Lautstarke Gegendemonstranten	AfD advertises in pedestrian zone - lovely counter-demonstrators	 NA
1588625239	Urfter entdeckt zufällig wertvolles Goldnugget im Fluss	Proudly discovered randomly valuable gold nugget in the river	 NA
1588695239	Museumspläne spalten die Kreisstadt	Museum plans columns the county seat	 NA
1588785292	Trump fordert Vergeltung für Harley Davidson	Trump demands retaliation for Harley Davidson	Trump,Harley Davidson
1588865241	Logischer Abschied des Ungeeigneten	Logical farewell to the unsuitable	 NA
1589855258	Scheuer will Bahntickets günstiger machen	Scheuer wants to make train tickets cheaper	Scheuer
1591295294	Unbeteiligte Frau stirbt an ihren Verletzungen	Uninvolved woman dies at her injuries	 NA
1591705243	„Barack Obama wird in Deutschland heroisiert“	"Barack Obama is being heroised in Germany"	Barack Obama
1591925242	Mit diesen sechs Tipps schaffen Sie es	With these six tips they create it	 NA
1592575247	So schützen Sie sich vor Einbrechern – Tipps der Polizei	How to protect yourself from burglars - police tips	 NA
1593505295	Anfang verliert die Verbindung	At the beginning, the connection loses	 NA
1593945259	Zu Ostern gibt es etliche neue Attraktionen	There are several new attractions at Easter	 NA
1594125259	Warum Oberbergs Wälder einer Mondlandschaft gleichen	Why Oberberg's forests of a moon landscape	Oberberg
1594375289	Offenbar geistig Verwirrter löst Panik bei Oster-Gottesdienst aus	Apparently mentally confused triggers panic at Easter worship	 NA
1595685293	Auftritt in JVA Bochum – Justizministerium prüft Gage	Appearance in JVA Bochum - Ministry of Justice examines Gage	Gage
1597305289	Markus Anfang setzt auf Ösi-Power	Mark's start relies on ÖSI Power	Mark
1597945293	358 736,34 Euro für neues Fahrzeug – 1600 Liter Wassertank	358 736.34 euros for new vehicle - 1600 liters of water tank	 NA
1598035247	Demokraten werden Trumps Steuererklärung niemals sehen	Democrats will never see Trump's tax return	Trump
1598165293	Erfolglose Zwangsversteigerung – Niemand will die Läden haben	Unsuccessful foreclosure - nobody wants to have the shops	 NA
1598185293	Diese 5 Vornamen liegen dieses Jahr im Trend	These 5 first names are trend this year	 NA
1599135239	Ex-Nationalspielerin soll Trainerin bei Viertligist werden	Ex-national player should become trainer at the fourth division	 NA
1599255251	Bürgerbegehren zu Abteipassage für unzulässig erklärt	Citizen requests to abbey passage explained for inadmissible	 NA
1599605293	Wie Bonnerinnen und Bonner die Politik der EU beeinflussen können	How Bonnen and Bonner can influence the EU policy	Bonnen,Bonner
1599825293	Das steckt hinter Kölns modernstem Feuerwehrgebäude	That's behind Cologne's most modern fire department building	 NA
1600565241	Finden Sie das Passende in Köln/Bonn auf ErstRaum.de	Find the right in Cologne / Bonn on Erstraum.de	 NA
1601195293	McDonald's verabschiedet sich teilweise vom Fleisch	McDonald's says goodbye to the meat	 NA
1602155254	Bender repariert zuverlässig – Bailey misslingt alles	Bender fixes reliably - Bailey misss everything	Bender,Bailey
1603065292	Studie zeigt, wie oft Koffer auf Flügen verloren gehen	Study shows how often suitcases are lost on flights	 NA
1603965292	Extreme Borkenkäferplage in NRW erwartet	Extreme BorkenbäferPrage expected in NRW	 NA
1604215294	Regionalliga-Plan steht – Trainer stemmt sich gegen Abstieg	Regionalliga plan stands - coach stands against descent	 NA
1604645239	Spahn und Lauterbach präsentieren Vorstoß für Organspende	Spahn and Lauterbach present push for organ donation	Spahn,Lauterbach
1604785254	Bayer gewinnt dank Havertz' Elfmeter	Bayer wins thanks to Hvertz 'penalty	 NA
1605945239	Umstrittenes Bauprojekt am Grüngürtel nimmt weitere Hürde	Controversial construction project on the green belt takes more hurdle	 NA
1607875244	Helfer waren beim Aufräumen auf sich alleine gestellt	Helpers were set alone when cleaning up	 NA
1607905244	Außenseiter beißt Gorilla	Outsider bites Gorilla	 NA
1607985244	„Ich bin ein Kölner“	"I am a Cologne"	 NA
1607995244	Mutiger Reporter auf Abwegen	Bold reporters	 NA
1608015244	Realitätsverlust statt Bodenhaftung	Realistic loss instead of land liability	 NA
1608135293	Das ist der neue Getränke-Trend in Kölner Sternerestaurants	This is the new drink trend in Cologne star restaurant restaurants	 NA
1608305291	Eine Person eingeklemmt nach Unfall auf A 61 – ein Toter?	A person trapped after accident on A 61 - a dead?	 NA
1608445257	Fußgängerin bei Kollision mit Erftstädter Linienbus schwer verletzt	Pedestrian in collision with enchanted liabus seriously injured	 NA
1608615258	Ebay-Räuber muss mehrere Jahre ins Gefängnis	EBay robber must be in jail for several years	 NA
1613845293	Treffen zwischen Putin und Kim hat begonnen	Meeting between Putin and Kim has begun	Putin,Kim
1614195241	Maruho will 30 Prozent von Biofrontera	Maruho wants 30 percent of Biofrontera	Maruho
1614315255	Kölner Nils Politt wird Zweiter bei Paris-Roubaix	Cologne Nils Polit is second at Paris-Roubaix	Cologne Nils,Polit
1615205240	Ein Toter bei Wohnungsbrand im Münsterland	A dead man at home fire in Münsterland	 NA
1615395292	Mike Stewart wird neuer Trainer der Kölner Haie	Mike Stewart becomes the new coach of the Kölner Haie	Mike Stewart,Kölner Haie
1616755251	Dreijähriger spielt mit iPad und sperrt es für 49 Jahre	Three-year-old plays with iPad and locks it for 49 years	 NA
1617375247	Fast 100 Goldfische aus Teich in NRW gestohlen	Almost 100 goldfish from pond stolen in NRW	 NA
1617385239	Entdecken Sie flauschige Decken aus natürlichen Materialien	Discover fluffy blankets from natural materials	 NA
1617915239	Nipsey Hussle erschossen	Nipsey Hussle shot	Nipsey Hussle
1617955258	„Jahrmarkt anno dazumal“ lockt mit Achterbahn und Theater nach Kommern	"Anno Dazumal" is attracted with roller coaster and theater to meeters	 NA
1617955289	Luftschüsse und Bengalos bei Hochzeits-Autokorsos in Duisburg	Air shots and Bengalos at Wedding AutoCorsos in Duisburg	Bengalos
1618195243	Deutsche fahren so viel Bus und Bahn wie nie zuvor	Germans drive so much bus and train like never before	 NA
1619565240	Drei Männer wegen gefährlicher Körperverletzung angeklagt	Three men accused of dangerous personal injury	 NA
1619795247	350 Motorradfahrer beim „Bergischen Anlassen“	350 motorcyclists at "Bergischen Starting"	 NA
1620055247	„Wir sind zu bequem geworden“	"We have become too comfortable"	 NA
1620625293	BGH entscheidet über Nutzung von Unitymedia-Routern	BGH decides on using Unitymedia routers	 NA
1620635293	Lkw-Fahrer kracht in Schrankenanlage vor Leverkusener Brücke	Truck driver crashes in barrier plant in front of Leverkusen bridge	 NA
1621195242	Fast zehn Jahre Haft für Vater	Almost ten years imprisonment for father	 NA
1622165243	Lions-Club unterstützt Mädchenheim in Nairobi	Lions Club supports girlsheim in Nairobi	 NA
1622255255	Archäologen entdecken rund 4500 Jahre alte Grabkammer	Archaeologists discover about 4500 years old tomb chamber	 NA
1622355292	Diese zwei Marken-Ketchups sind die Testverlierer	These two brand ketchups are the test leaflets	 NA
1622585243	Rhein-Berg-Galerie feiert zehnjähriges Bestehen	Rhein-Berg gallery celebrates a ten-year existence	 NA
1622715275	Gewaltbereite Bayer-04-Fans dürfen sich Stadion nicht nähern	Violence Bayer-04 fans are not allowed to approach stadium	 NA
1622995255	„Flugscham“ greift um sich – mehr Schweden verzichten aufs Fliegen	"Flycham" grabs around - More Sweden do without flying	 NA
1623775243	Kluge Ideen junger Menschen	Kluge ideas of young people	Kluge
1624375243	Seilrutschenpark im Zülpicher Seepark öffnet am 12. April	Rope slip park in the Zülpiche Seepepark opens on April 12	 NA
1624655247	Rund 100 Geflüchtete in Jobs vermittelt	Around 100 refugees mediated in jobs	 NA
1625065239	Explosion auf Lohmarer Campingplatz – meterhohe Flammen	Explosion on Lohmar Camping - meter-high flames	 NA
1625685290	„Eine verrückte Energie geht von ihm aus“	"A crazy energy goes out of him"	 NA
1627255243	Platz fürs neue Straßenverkehrsamt in Gummersbach	Place for the new road traffic office in Gummersbach	 NA
1627685239	Strom teuer wie nie: „Anstieg wird sich verfestigen”	Electricity expensive than ever: "Increase will solidify"	 NA
1628165253	Peter Bosz zweifelt nicht – und erwartet einen Sieg in Stuttgart	Peter Bosz does not doubt - and expects a victory in Stuttgart	Peter Bosz
1628965259	Neues S-Bahn-Gleis soll durch Naturschutzgebiet führen	New S-Bahn track should lead through nature reserve	 NA
1628975290	Kleinkind stürzt in Schacht	Toddler crashes in shaft	 NA
1629175256	Wie drei Frauen den Weg aus der Einsamkeit geschafft haben	How three women have made the way out of loneliness	 NA
1629245291	Gerüchte und Wahrheiten zum Thema Impfen im Faktencheck	Rumors and truths about vaccination in the fact check	 NA
1629515292	Mann geht mit Kampfmesser auf Polizisten los	Man goes with fighting knife on policemen	 NA
1629915275	Trump veröffentlicht Tweet im „Game of Thrones“-Stil	Trump publishes Tweet in the "Game of Thrones" style	Trump
1630085259	Anwohner in Alkenrath geraten über teure Rampe in Rage	Residents in Alkenrath advised over expensive ramp in Rage	 NA
1630425290	20 Jahre im Einsatz für die Bücherei	20 years in action for the library	 NA
1631175259	Burscheider Tafel gewinnt Sonnenenergie für die Kühlgeräte	Burscheider blackboard wins solar energy for the cooling units	 NA
1631375239	Carolin Kebekus macht Gummersbach zu einem Teil der „Pussy Nation“	Carolin Kebekus makes Gummersbach part of the "pussy nation"	Carolin Kebekus
1632795243	Vermisstes Kind nach acht Jahren wieder aufgetaucht	Missing child after eight years reappeared	 NA
1633795259	Zülpicher Grüne fürchten negative Auswirkungen auf Busplan	Zülpiche green fear of negative impact on bus plan	 NA
1634165288	Radfahrer gaben der Stadt klare Aufträge	Cyclists gave the city clear orders	 NA
1634175288	Ein Tulpenbaum für den Stadtpark	A tulip tree for the city park	 NA
1634295288	Der Bürgerbus feiert fünften Geburtstag	The citizen bus celebrates fifth birthday	 NA
1634375295	Durch Müngersdorf weht ein Orkan des Frusts	By Müngersdorf blows an orcan of the frust	Müngersdorf
1634535239	Verzicht auf Fahrverbote: Luftreinhalteplan tritt in Kraft	Waiver of driving bans: Air entertainment plan comes into force	 NA
1634935259	Parkplätze und Anbindung sollen Verkehrschaos lösen	Parking and connection should solve traffic chaos	 NA
1635095258	Der Ordnungsdienst zieht in die Polizeiwache	The regulatory service draws into the police station	 NA
1635565258	Glyphosateinsatz wird vorerst nicht verboten	Glyphosate insert is not prohibited for the time being	 NA
1636305258	Jugendtreff in Elsdorf hat wieder geöffnet	Jugendtreff in Elsdorf has opened again	 NA
1636315250	Bayer-Konzern muss endlich Klarheit schaffen	Bayer Group has to finally create clarity	 NA
1636435249	FC will Siegesserie ausbauen – Nächste Chance für Modeste?	Remove FC Wi Siegersie - next chance for modests?	 NA
1637385242	Mehr als 100 Feuerwehrleute bei Großeinsatz in Schöneseiffen	More than 100 firefighters with large use in Petry	 NA
1638655255	Kanzleramt muss Auskünfte zu Böhmermann-Prozess geben	Chancellery must give information about Böhmermann process	 NA
1638695247	Polizei beschlagnahmt Ecstasypillen im Kölner Hauptbahnhof	Police confiscate ecstaspillery in the Cologne Central Station	 NA
1638955239	Vietnamesin für Anschlag auf Kim-Bruder zu Haft verurteilt	Vietnamesin sentenced to Kim Brother for attack on Kim brother	Vietnamesin,Kim Brother,Kim
1639965246	„Ein eigenes Kolleg ist bisher nur eine Idee“	"An own college is only one idea so far"	 NA
1641395245	Exhibitionist aus S11 stellt sich der Polizei	Exhibitionist from S11 is the police	 NA
1641745247	Dirk Nowitzki erreicht nächsten Meilenstein in der NBA	Dirk Nowitzki reaches nearby next milestone in the NBA	Dirk Nowitzki
1641825293	Wie Oberbergs Studenten eine bezahlbare Bleibe finden	How Oberberg's students find an affordable place	Oberberg
1641975244	Bayer-Vorstand soll nicht entlastet werden	Bayer board should not be relieved	 NA
1641995244	Das Trauzimmer des Standesamtes Leichlingen nun im vierten Stock	The lounge room of the registry office Leichlingen now on the fourth floor	 NA
1642015244	Deutschlandzentrale in Sindorf eröffnet – Platz für 600 Mitarbeiter	Germany headquarters in Sindorf opened - space for 600 employees	 NA
1642025244	Stadt soll prüfen, ob auf dem Viehplätzchen Kameras zulässig sind	City should check whether cameras are allowed on the cattle cookie	 NA
1642075244	Erddeponien entlang der A4 im Gespräch	Erddeponies along the A4 in conversation	 NA
1642095244	Landesbetrieb kündigt neue Ampelanlage für Frühjar 2020 an	Landesbetriebe announces new traffic lights for spring 2020	Landesbetriebe
1642185260	Kölsch-Absatz stieg Karneval 2019 um mehr als 33 Prozent	Kölsch sales rose by more than 33 percent in 2019	 NA
1642925239	Richtungsstreit im Erzbistum Köln verschärft sich	Direction dispute in the archdiocese of Cologne is tightened	 NA
1642995244	Eitorfer Marktplatz soll umgestaltet werden	Eitorfer Marktplatz is to be redesigned	Eitorfer Marktplatz
1643185244	Anton Hofreiter will Wahlalter auf 16 Jahre herabsetzen	Anton Hofriter wants to reduce elections to 16 years	Anton Hofriter
1643385239	Barack Obama kommt nach Köln, aber vieles ist noch geheim	Barack Obama comes to Cologne, but much is still secret	Barack Obama
1643425291	Pool auf Hochhaus wird zum Wasserfall	Pool on skyscraper becomes a waterfall	 NA
1644175246	Darauf sollten Sie bei Daunendecken achten	You should pay attention to Duunendecken	Duunendecken
1644255257	Mechernicher verletzt sich mit Kettensäge schwer	Mechernicher violates with chainsaw difficult	 NA
1644585242	Künftig Schluss mit ungefragten Gruppen	In the future with unclouded groups	 NA
1644955239	Sie helfen, wo Hilfe nötig ist	You help where help is needed	 NA
1646505254	Dreharbeiten in renoviertem TV-Präsidium	Turning in renovated TV presidium	 NA
