img_id	img_url	title	eng_title
131617.jpg	urn-newsml-dpa-com-20090101-190315-99-403160-large-4-3.jpg	Baumärkte kämpfen um den aussterbenden Heimwerker	DIY stores are fighting for the pronouncing home improvement
131618.jpg	ayman-mazyek-zentralrat-der-muslime.jpg	Zentralrat der Muslime warnt vor Anschlag in Deutschland	Central Council of Muslims warns of the stop in Germany
131619.jpg	71-145110124--null--15-03-2019-17-12-34-030-.jpg	Furioser Auftakt der „Seven nights of tribute“ in Bielstein	Furious prelude to the "Seven Nights of Tribute" in Bielstein
131620.jpg	dpa-jugendliche-in-deutschunterricht.jpg	200 Flüchtlinge leben in Engelskirchen	200 refugees live in Engelskirchen
131621.jpg	urn-newsml-dpa-com-20090101-190315-99-402594-large-4-3.jpg	Nach Verlustjahr: Ford kappt über 5000 Jobs in Deutschland	After the loss year: Ford Kapps over 5000 jobs in Germany
131622.jpg	71-145113789--null--15-03-2019-16-33-25-627-.jpg	Artenschutz wird nochmals geprüft – wie es nun weitergeht	Species protection is checked again - as it continues
131624.jpg	ford-polizeiwagen.jpg	NRW-Polizei steigt auf Ford S-Max um – BMW zu klein	NRW police rises to Ford S-Max - BMW too small
131625.jpg	71-145092960--null--15-03-2019-11-03-30-608-.jpg	Stadt Köln will mehr als 250 Kölner Ampeln modernisieren	City of Cologne wants to modernize more than 250 Cologne traffic lights
131629.jpg	piene-bausch.jpg	Nachbarn wählten den Notruf	Neighbors chose the emergency call when Otto Piene created art
131630.jpg	friday-for-future-exkursion.jpg	Engelskirchener Lehrer reisen mit Schülern zur Klima-Demo	Engelskirchener teacher traveling with students to the climate demo
131633.jpg	protestplakat-im-bahnhof.jpg	Kölner Oberlandesgericht hebt Freisprüche für Aktivisten auf	Cologne Higher Regional Court raises volunteers for activists
131634.jpg	5g.jpg	Telekom	Telekom, Vodafone and Telefonica are subject to Cologne court
131635.jpg	kardinal-rainer-woelki.jpg	Kardinal Woelki und die Dienstwagen-Karawane	Cardinal Woelki and the company car caravan
131637.jpg	macron-ventura.jpg	Pariser Staatsanwaltschaft will gegen Papst-Botschafter ermitteln	Paris's prosecutor wants to identify against Pope's Ambassadors
131638.jpg	eberwein-uerdingen.jpg	Fortuna Kölns Regenschlacht endet 1:1 – Kegel schwer verletzt	Fortuna Köln's rain battle ends 1: 1 - cone seriously injured
131640.jpg	karstadt-und-kaufhof.jpg	Kaufhaus-Konzern heißt jetzt Galeria Karstadt Kaufhof	Department house Group is now called Galeria Karstadt Kaufhof
131644.jpg	das-skelett-einer-oelmuehle-ebenso-wie-das-modell-der-burg-rheindorf-im-bild-oben--hat-dieter-bloemer-gebaut-.jpg	Zeitreise ins Mittelalter	Time travel to the Middle Ages
131645.jpg	noch-gibt-es-viele-stellplaetze-fuer-autos-auf-dem-rheindorfer-platz-direkt-vor-der-sparkasse--nach-plaenen-von-verwaltung-sollen-sie-dort---.jpg	Fronten im Süden verhärtet	Fronten hardened in the south
131646.jpg	die-bonner-strasse-ist-einer-der-laermbrennpunkte--diese-strasse-leiser-zu-bekommen--ist-zur-zeit-fast-unmoeglich-.jpg	In der Autostadt Leverkusen ist es laut	In the Autostadt Leverkusen it is loud
131647.jpg	das-auto-hinter-den-baeumen-im-landschaftsschutzgebiet-faehrt-auf-der-gustav-heinemann-strasse-.jpg	Fast niemand will den Parkplatz	Almost nobody wants the parking lot
131648.jpg	urn-newsml-dpa-com-20090101-190315-99-404934-large-4-3.jpg	Neuer Einigungsversuch bei den Stahltarifverhandlungen	New settlement attempt with the steel tariff negotiations
131651.jpg	71-145120057--null--15-03-2019-16-40-53-257-.jpg	Diese Sprecher nehmen am „World Leadership Summit“ in Köln teil	These speakers take part in the "World Leadership Summit" in Cologne
131652.jpg	fordwerk-koeln.jpg	Köln darf nicht Bochum sein	Cologne must not be Bochum
131653.jpg	die-bonner-strasse-ist-einer-der-laermbrennpunkte.jpg	Leverkusen stellt neuen Lärmaktionsplan vor	Leverkusen introduces new noise action plan
131654.jpg	geschaefte-zuelpicher-innenstadt-150319.jpg	Online-Plattform könnte Zülpicher Innenstadt wiederbeleben	Online platform could revive inland city center
131655.jpg	ungesicherte-abkuerzung-150319.jpg	Der Trampelpfad in Rösrath ist noch immer nicht gesichert	The tramp trail in Rösrath is still not secured
131656.jpg	frau-streckt-sich-beim-aufstehen-aus-dem-bett.jpg	Warum uns Ausschlafen manchmal so müde macht	Why makes us sleep so tired sometimes
131657.jpg	festival-1.jpg	Irish Spring-Festival mit Stimmung und irischer Leidenschaft	Irish Spring Festival with mood and Irish passion
131658.jpg	71-145119296--null--15-03-2019-16-57-55-609-.jpg	Ein Burscheider neben Otto Dix und Max Ernst	A Burscheider beside Otto Dix and Max Ernst
131659.jpg	rita-hemmersbach-mit-katze-finn.jpg	Rita Hemmersbach aus Erp nimmt Streuner und Fundtiere auf	Rita Hemmersbach from ERP absorbs strayers and foundations
131660.jpg	rtw-symbol.jpg	63-jähriger Fußgänger von Lkw erfasst und schwer verletzt	63-year-old pedestrian detected by truck and seriously injured
131663.jpg	schuetze-neuseeland.jpg	Mordanklage gegen Schützen erhoben – Kinder unter den Opfern	Murder attack against shooters raised - children under the victims
131665.jpg	ausverkauf-symbol.jpg	Einrichtungskette „Habitat“ schließt alle Läden in Deutschland	Setup chain "Habitat" concludes all stores in Germany
131666.jpg	brigitte-meier.jpg	Bewerbungsfrist für Spitzenposten endet am Sonntag	Application deadline for top item ends on Sunday
131667.jpg	71-145097483--null--15-03-2019-18-26-05-688-.jpg	Gesundheitsamt warnt Eltern und Lehrer vor Windpocken	Health office warns parents and teachers from chickenpox
131668.jpg	71-145095771--null--15-03-2019-17-01-30-168-.jpg	Schaukasten zum 19. Jahrhundert im Stadtmuseum komplett umgestaltet	Showcase for the 19th century in the city museum completely redesigned
131669.jpg	foerster-horst-winter.jpg	Königsforst-Förster Horst Winter mit 80 Jahren gestorben	Königsforst-Förster Horst winter with 80 years died
131670.jpg	71-145136664--null--15-03-2019-17-07-07-983-.jpg	Hedwig Radermacher eine der ältesten Menschen mit Down-Syndrom	Hedwig Radermacher one of the oldest people with down syndrome
131671.jpg	bambusbesteck-150319.jpg	Mensa an Pulheimer Gymnasium verzichtet auf Plastikgeschirr	Mensa on Pulheim Gymnasium waives plastic dishes
131674.jpg	suche-nach-rebecca.jpg	Rebecca aus Berlin seit einem Monat vermisst – Suche erfolglos	Rebecca from Berlin Missed for a month - search unsuccessful
131675.jpg	150319schuelerdemo04--1-.jpg	„Die Schüler haben schon sehr viel erreicht“	"The students have already achieved a lot"
131679.jpg	urn-newsml-dpa-com-20090101-190316-99-410368-large-4-3.jpg	Kulturschaffende appellieren an Henriette Reker	Cultural creators appeal to Henriette
131680.jpg	rebecca-suche.jpg	Polizei sucht mit Spürhunden an Autobahnabfahrten	Police are looking for motorway runs with tracks
131683.jpg	anfangseite.jpg	1. FC Köln gegen MSV Duisburg am Sonntag abgesagt	1. FC Cologne canceled against MSV Duisburg on Sunday
131684.jpg	deutsche-bahn-verspaetung-dpa.jpg	Deutsche Bahn plant Online-Anträge	Deutsche Bahn plans online applications
131685.jpg	spd-symbol.jpg	Christiane Jäger zur neuen Chefin der Kölner SPD gewählt	Christiane Jäger voted new boss of Cologne SPD
131687.jpg	absturzstelle-boeing-flug-302.jpg	Auswertung der Flugschreiber in Paris dauert an	Evaluation of the flyers in Paris takes
131689.jpg	hochwasser-hennef.jpg	Feuerwehr stellt in Hennef mobile Schutzwände auf	Fire department sets back in Hennef Mobile protective walls
131690.jpg	christchurch-symbole.jpg	Das steckt hinter den Symbolen im Video	That's behind the symbols in the video
131693.jpg	agrippabad.jpg	So machen Autodiebe in Kölner Schwimmbädern Beute	So make car tea in Cologne swimming pools
131694.jpg	markus-anfang.jpg	1. FC Köln bleibt trotz Spielabsage Tabellenführer	1. FC Köln stays leader despite game compilation
131696.jpg	urn-newsml-dpa-com-20090101-190316-99-412079-large-4-3.jpg	HSV verpasst Spitze	HSV missed lace, Cologne game canceled, St. Pauli Patzt
131699.jpg	71-145092325--null--14-03-2019-18-38-12-332-.jpg	Amerikanerin trifft in Köln auf ihre Lebensretterin	American meets in Cologne on her life sky
131700.jpg	3-tatort-spieglein-spieglein-socialmedia--1-.jpg	Fans wird „Spieglein	Fans will please "mirror, mirror" - others not
131702.jpg	afd.jpg	AfD-Politiker mit Migrationshintergrund gründen Verein	AFD politician with a migration background.
131703.jpg	loew.jpg	Die Nationalmannschaft ist nicht in den besten Händen	The national team is not in the best hands
131706.jpg	dier-raeuber-in-koeln-foto-hupfeld.jpg	Buh-Rufe bei „Räuber“-Aufführung im Schauspiel Köln	Buh calls at "Räuber" performance in the acting Cologne
131707.jpg	soko-tierschutz.jpg	Schweinezüchter wegen Tierquälerei verurteilt	Piggy breeders convicted of animal cruelty
131709.jpg	urn-newsml-dpa-com-20090101-190316-99-413884-large-4-3.jpg	Schalke 04 verliert auch mit Stevens - Augsburg 96	Schalke 04 also loses with Stevens - Augsburg 96
131711.jpg	demonstranten-rechte-szene-chemnitz-august2018.jpg	Tausende Neonazis und Hooligans in Chemnitz erwartet	Thousands of neonazis and hooligans expected in Chemnitz
131712.jpg	bopp-19-01629-2.jpg	Kölner Haien droht die nächste Playoff-Blamage	Cologne sharks threatens the next playoff-blam
131717.jpg	paris---gelbwesten-proteste---haus-in-flammen.jpg	Gewalt flammt bei „Gelbwesten“-Protesten in Paris wieder auf	Violence flames back in "Yellowwest" protests in Paris
131720.jpg	holtmann-galerie-geburtstag.jpg	Holtmann-Galerie in Köln feiert 40. Geburtstag	Holtmann Gallery in Cologne celebrates 40th birthday
131721.jpg	culcha-candela.jpg	Das passiert beim „Tag der Begegnung“-Jubiläum in Köln	This happens at the "Day of the encounter" anniversary in Cologne
131722.jpg	baerchenbu4.jpg	Das Eisbärenbaby entzückt die Tierpark-Besucher	The Eisbärbaby delights the animal park visitors
131727.jpg	jochen-ott-und-christiane-jaeger-spd-koeln.jpg	Jochen Ott geht nach 18 Jahren als Parteichef	Jochen Ott goes as a party feet after 18 years
131731.jpg	unfall-much-160319.jpg	Autos bei Much zusammengekracht – zwei Schwerverletzte	Cars collapsed at Much - two seriously injured
131864.jpg	urn-newsml-dpa-com-20090101-190317-99-418675-large-4-3.jpg	Klinsmann: Lage um Nationalmannschaft ist „ein Pulverfass”	Klinsmann: Location for national team is "a powder barrel"
131732.jpg	71-145110129--null--15-03-2019-16-37-28-525-.jpg	Milad Adel Mohammadi verarbeitet seine Erlebnisse auf der Bühne	Milad Adel Mohammadi processes his experiences on stage
131733.jpg	fordlogo.jpg	„Könnte auch ein ganzes Werk wegfallen“	"Could also be a whole work away"
131735.jpg	afp-1eq54c.jpg	Moschee-Besucher verhinderte wohl Schlimmeres	Mosque visitors prevented worse
131737.jpg	71-145113749--null--15-03-2019-17-15-18-440-.jpg	Ausstellung erinnert an den Bauhaus-Schüler Martin Jahn	Exhibition is reminiscent of the Bauhaus student Martin Jahn
131739.jpg	vettel-verkniffen.jpg	Bottas siegt – Vettel: Warum sind wir so langsam?	Bottas wins - Vettel: Why are we so slow?
131740.jpg	urn-newsml-dpa-com-20090101-190317-99-420709-large-4-3.jpg	Bundesregierung will „Identitätstäuscher” unter Druck setzen	Federal Government wants to put pressure on "identity sausage"
131741.jpg	saenger-purple-schulz.jpg	Kölner Musiker Purple Schulz ist mit neuem Album zurück	Cologne musician Purple Schulz is back with a new album
131742.jpg	71-144998496--null--13-03-2019-17-56-41-645-.jpg	Historiker fordern „Haus der Stadtgeschichte“ in Köln	Historians demand "House of the city's history" in Cologne
131743.jpg	71-144931541--null--14-03-2019-15-36-04-545-.jpg	Plötzlich Lehrerin – Wie sich der Quereinstieg an einer Schule anfühlt	Suddenly teacher - how the cross-entry feels at a school
131744.jpg	le-groszbrand-hitdorf--1-.jpg	Lagerhallen-Brand in Leverkusen verursacht hohen Schaden	Warehousing fire in Leverkusen causes high damage
131746.jpg	dpa-feuerwehr-jacke-von-hinten.jpg	Feuer in Fabrikationshalle in Jülich	Fire in Fabrication Hall in Jülich
131747.jpg	erik-brueckner-firma-thurn-waschmitteltests.jpg	„Wir sind hier nicht angetreten	"We did not start here to easily go on"
131748.jpg	duerscheid-wohnbauland-150319.jpg	Zukunftsausschuss entscheidet über Wohnbauflächen in Kürten	Future Committee decides on living land in Kürten
131749.jpg	die-talsperren-in-der-eifel-sind-aktuell-laut-wver-mit-ueberdurchschnittlich-viel-wasser-gefuellt-.jpg	Wasserverband Eifel Rur lässt Wasser aus Talsperren	Water bandage Eifel Rur makes water from dams
131751.jpg	rheinbach-streut.jpg	Bürger diskutieren über Gestaltung des Rheindorfer Platzes	Civil servants discussing the design of the Rheindorfer Square
131755.jpg	annette-frier-dpa.jpg	Annette Frier würde Kindern Demo-Teilnahme erlauben	Annette freezing would allow demo participation
131756.jpg	die-straeucher-am-rand-der-versickerungsmulde-sind-schon-gerodet--die-bagger-stehen-allerdings-seit-tagen-still--wie-anwohner-berichten-.jpg	Die Vorwürfe des Rhein-Erft-Kreises sind heftig	The allegations of the Rhine-Erft-Kreis are violent
131758.jpg	felix-magaht.jpg	Felix Magath sorgt mit schrägem Auftritt für Lacher	Felix Magath ensures slaughter for laugh
131759.jpg	abraham-lehrer--1-.jpg	„An Kölner Schulen wird »Du Jude« als Schimpfwort benutzt“	"On Cologne schools," you Jude "is used as a schimpf word"
132264.jpg	urn-newsml-dpa-com-20090101-190317-99-422571-large-4-3.jpg	Petrenko: Münchner Oper ist „musikalisches Vaterland”	Petrenko: Munich opera is "musical fatherland"
131763.jpg	nrw-wald-dpa.jpg	NRW-Wälder trotz Regen weiter zu trocken	NRW forests despite rain further too dry
131764.jpg	5f9cc4004359b439.jpg	Podolski feiert erstes Saisontor – Ex-FC-Kollege gleicht aus	Podolski celebrates first goal this season - ex-FC colleague
131765.jpg	schulleitung-symbol-dpa.jpg	Jede neunte Schule in NRW ohne Schulleiter	Each ninth school in NRW without headmaster
131770.jpg	scheuer.jpg	76 laufende EU-Verfahren gegen Deutschland	76 EU procedure against Germany
131771.jpg	ice-muenchen.jpg	Betrunkener Fahrgast attackiert Lokführer mit Feuerlöscher	Drunker passenger attacks engine driver with fire extinguisher
131772.jpg	polizeiauto-von-vorne-verschwommen.jpg	18-Jähriger spaziert auf Autobahn und verletzt Polizisten	18-year-old walks on highway and injured policemen
131774.jpg	anning.jpg	Jugendlicher wird nach Ei-Attacke auf rechten Senator gefeiert	Teenager is celebrated after egg attack on right senator
131775.jpg	hausbesetzung-bergisch-gladbacher-1006-17-03-2019.jpg	Obdachlose Aktivisten einigen sich mit Stadt in Dellbrück	Homeless activists agree with city in Dellbrück
131777.jpg	71-145119045--null--15-03-2019-17-25-59-338-.jpg	Alexander Brändle über Standort und Perspektive der FH	Alexander Brändle about location and perspective of the FH
131778.jpg	bayer-bremen.jpg	Werder Bremen gewinnt 3:1 in Leverkusen	Werder Bremen wins 3: 1 in Leverkusen
131779.jpg	71-145176784--null--17-03-2019-15-25-37-785-.jpg	Arte-Doku beleuchtetBedrohung durch antibiotika-resistente Keime	ARTE-DOCU illuminates threat of antibiotic-resistant germs
131781.jpg	geisanfang.jpg	Anfang testet gegen den SC Paderborn	Start tests against the SC Paderborn
131782.jpg	muellsammlung-leichlingen.jpg	Arbeit für eine ganze Woche	Work for a whole week
131783.jpg	trink-genosse.jpg	Kölner spenden 55.900 Euro für neues Kneipenprojekt	Cologne donate 55,900 euros for new pub project
131784.jpg	71-145122120--null--17-03-2019-16-08-26-099-.jpg	Sonderurlaub für den Klima-Streik	Special holiday for the climate strike
131785.jpg	das-ehemaligen-sendehaus.jpg	Ungewisse Zukunft für ehemaliges Kölner Sendehaus	Uncertain future for former Cologne Sendhaus
131786.jpg	terrorgericht-der-nazis.jpg	Ausstellung in Köln zeigt die Geschichte des Volksgerichtshofs	Exhibition in Cologne shows the history of the Volksgerichtshof
131787.jpg	bayer-werder-einzel.jpg	Schwacher Auftritt von Brandt	Weak appearance of Brandt, Wendell unsafe
131788.jpg	symbolbild-arzt.jpg	Ärzte drohen mit Warnstreiks an mehr als 500 Kliniken	Doctors threaten with warning strikes to more than 500 clinics
131789.jpg	notrufsaeule.jpg	Unbekannte sprühen Opfern in Chorweiler Reizgas ins Gesicht	Unknown spray sacrifices in Chorweiler stimulus
132367.jpg	urn-newsml-dpa-com-20090101-190317-99-423533-large-4-3.jpg	Herrmann feiert dritte WM-Medaille - „richtig stolz”	Herrmann celebrates third World Cup medal - "really proud"
131791.jpg	71-145178579--null--17-03-2019-17-16-55-597-.jpg	Beschmierter VfR-Bus geht an die Afrika-Stiftung von Dr. Berndt Otte	Brambled VFR bus goes to the Africa Foundation of Dr. med.Berndt Otte
131794.jpg	afp-1ep9g8.jpg	Flugschreiber-Daten von abgestürzten Maschinen ähneln sich	Flange data from crashed machines resemble
131795.jpg	kegel-kreuzbandriss.jpg	Hiobsbotschaft nach der Schlammschlacht	Hot message after the mud battle
131797.jpg	71-145183442--null--17-03-2019-17-59-04-765-.jpg	„Abbamania“ begeistert rund 4500 Zuschauer in der Lanxess Arena	"Abbamania" excites about 4500 spectators in the Lanxess Arena
131799.jpg	bosz-bayer.jpg	Leverkusener Profis führen vor	Leverkusen professionals introduce how the BOSZ system can fail
131800.jpg	koeln-ingolstadt-verlaengerung.jpg	Neue Playoff-Hoffnung für die Kölner Haie	New playoff hope for the Cologne sharks
131801.jpg	roman-lob-und-stadtrand.jpg	„Kölsch ist die Sprache	"Kölsch is the language in which I feel at home"
131802.jpg	brand-troisdorf-eschmar.jpg	Feuer verwüstet Dachgeschoss	Fire devastated attic
131803.jpg	ospina-verletzung.jpg	Torwart Ospina bricht mit Kopfverletzung bewusstlos zusammen	Goalkeeper Ospina breaks unconscious with head injury
131804.jpg	tatort-aus-muenster.jpg	An den Haaren herbeigezogener Doppelgänger-Plot	On the hair pulled down double plot
131805.jpg	brieftauben-ausstellung.jpg	Armando brachte Eigentümer Millionensumme	Armando brought owner million sum
131806.jpg	schulze-foecking.jpg	Angeblicher erneuter Cyberangriff auf Schulze-Föcking	Alleged renewed cyber attack on Schulze-Föcking
131813.jpg	sophia-burtscher-und-ines-marie-westernstroeer.jpg	Ein deutsches Schauermärchen	A German showmarticle
131814.jpg	kulturen-von-mikroorganismen-in-einer-petrischale.jpg	Ein Tsunami in Zeitlupe	A tsunami in slow motion
131817.jpg	neue-spd-spitze-krasniqi.jpg	Christiane Jäger ist erste Frau an der Kölner SPD-Spitze	Christiane Hunter is the first woman at the Cologne SPD tip
131818.jpg	71-145188257--null--17-03-2019-16-16-57-022-.jpg	Haushalt Ruppichteroth hat nur 4000 Euro für Freiwilliges	Household Ruppeteroth has only 4000 euros for voluntary
131819.jpg	baby-down-syndrom.jpg	Mutter feiert ihre Tochter mit Down-Syndrom in ungewöhnlichem Post	Mother celebrates her daughter with down syndrome in unusual post
131820.jpg	christiane-jaeger-spd-chefin-krasniqi.jpg	Höchste Zeit	High time to find back to normal manners
131821.jpg	le-elktro-tankstelle--1-.jpg	Leverkusen liegt bei Lademöglichkeiten weit hinten	Leverkusen is far behind with charging options
131822.jpg	stadtputz.jpg	Hunderte Helfer säubern das Hürther Stadtgebeit	Hundreds of helpers clean the Hürther city fee
131823.jpg	strunder-bach.jpg	Gladbacher Umweltausschuss muss sich entscheiden	Gladbach Environmental Committee has to decide
131824.jpg	tommy-engel-in-euskirchen.jpg	Tommy Engel mit Lampenfieber im City-Forum in Euskirchen	Tommy Angel with lamp fever in the City Forum in Euskirchen
131825.jpg	burscheid-freiwillige-feuerwehr-nachwuchs.jpg	Persönliche Worte für großen Einsatz	Personal words for great use
131828.jpg	wagenknecht-dp-aneu.jpg	Sahra Wagenknecht zeigt sich verletzlich	Sahra Wagenknecht shows vulnerable
131829.jpg	regen-stau-autobahn-dpa-symbolbild.jpg	A3 nach tödlichen Unfall in Höhe Siebengebirge voll gesperrt	A3 Fully locked after fatal accident in height Siebengebirge
131831.jpg	urn-newsml-dpa-com-20090101-190318-99-431420-large-4-3.jpg	Sahra Wagenknecht spricht über ihre Krankheit	Sahra Wagenknecht talks about her illness
131833.jpg	ice-strecke.jpg	Mit Tempo 300 von Berlin nach Köln	With Tempo 300 from Berlin to Cologne
131834.jpg	urn-newsml-dpa-com-20090101-190317-99-427696-large-4-3.jpg	Schuster zum Klima: „Es wird definitiv schwieriger”	Schuster to the climate: "It is definitely harder"
131838.jpg	ryanair-dpa-neu.jpg	Ryanair-Flieger löst Luftnotlage aus	Ryanair flyer triggers air emergency position
131846.jpg	urn-newsml-dpa-com-20090101-190318-99-432567-large-4-3.jpg	Kundgebung zum „Equal Pay Day” in Berlin	Rally for the "Equal Pay Day" in Berlin
131847.jpg	rezept-der-woche-hirse-fruehstueck.jpg	Power am Morgen mit Apfel-Zimt-Hirse und Haselnüssen	Power in the morning with apple cinnamon millet and hazelnuts
131849.jpg	glascontainer-troisdorf.jpg	Immer mehr unterirdische Glascontainer in Troisdorf	More and more subterranean glass containers in Troisdorf
131852.jpg	leverkusen-ausstellung-christuskirche-alf-4282.jpg	Faltwesen mit großer Wirkung in Wiesdorf	Falsewesen with great effect in Wiesdorf
131854.jpg	neue-rheinbruecke-suedlich-koeln.jpg	Trassenführung könnte Ende 2019 stehen	Track management could be at the end of 2019
131855.jpg	geldscheine-dpa-neu.jpg	Junge verteilt Ersparnisse der Eltern	Boy distributes savings of the parents
131860.jpg	cookstown-party-dpa-neu.jpg	Drei Jugendliche sterben in Diskothek	Three adolescents die in discotheque
131861.jpg	urn-newsml-dpa-com-20090101-190318-99-433190-large-4-3.jpg	Diane Kruger ist stolz auf ihren straffen Bauch	Diane Kruger is proud of her tight stomach
131867.jpg	symbolbild-haeusliche-gewalt.jpg	„Furcht war unsere Begleiterin	"Fear was our companion, our home a prison"
131873.jpg	gerichtsvollzieher.jpg	1706 Wohnungen wurden in Köln 2018 zwangsgeräumt	1706 apartments were compulsory in Cologne 2018
131874.jpg	bierhoff-tah.jpg	Nummern neu vergeben – Tah erhält die 5 von Hummels	Re-assign numbers - Tah receives the 5 of Hummels
131876.jpg	athen-derby.jpg	Deutscher Schiri bricht Derby ab – Polizei setzt Tränengas ein	German Schiri breaks Derby - Police sets tears
131877.jpg	chemnitz-prozessauftakt.jpg	Verteidiger bezweifelt Unabhängigkeit des Gerichts	Defender doubts independence of the court
131878.jpg	klopp-liverpool.jpg	Champions-League-Spiele zukünftig am Wochenende?	Champions League games in the future on the weekend?
131879.jpg	utrecht.jpg	Mehrere Verletzte durch Schüsse in Utrecht	Several injured by shots in Utrecht
131881.jpg	ha-schults-skulptur--steinerne-zeit-.jpg	Das steckt hinter dem fliegenden Auto über den Dächern von Köln	That's behind the flying car over the roofs of Cologne
131882.jpg	symbolfoto-unfall.jpg	Zehnjähriger Radfahrer leicht verletzt	Tentennial cyclists slightly injured
131888.jpg	urn-newsml-dpa-com-20090101-190318-99-436133-large-4-3.jpg	Lena Meyer-Landrut im Hochformat	Lena Meyer Landrut in portrait format
131891.jpg	5f9cd0009cc3180c.jpg	Politiker zeigen sich enttäuscht von Mesut Özil	Politicians are disappointed with Mesut Özil
131892.jpg	mann-schaut-auf-laptop--facebook-im-hintergrund-als-leuchtziffer.jpg	Wieso es soziale Medien nicht schaffen	Why it does not create social media to delete the brutal video
131893.jpg	orgel-tastatur-symbol.jpg	Orgelpfeifen aus Kirche gestohlen	Orel pipes stolen from church
131894.jpg	urn-newsml-dpa-com-20090101-190318-99-436115-large-4-3.jpg	Nach blutigen Fehden: Bandidos in Hagen lösen sich auf	After bloody feuds: Bandidos in Hagen dissolve
131895.jpg	urn-newsml-dpa-com-20090101-190318-99-435545-large-4-3.jpg	In vier Stunden mit der Bahn von Berlin nach Köln	In four hours by train from Berlin to Cologne
131897.jpg	odenthal-archiv-1.jpg	Ehrenamtler arbeiten im Odenthaler Rathaus die Archivunterlagen auf	Volunteer work in the Odenthal Town Hall the archive documents
131898.jpg	urn-newsml-dpa-com-20090101-190318-99-436954-large-4-3.jpg	VW knöpft sich E-Auto-Förderung vor	VW is pushing e-auto promotion
131900.jpg	havertz-bayer.jpg	Ein Blick in die Zukunft der Werkself?	A look into the future of the Werkself?
131901.jpg	burg-satzvey.jpg	Hauen und Stechen auf dem Weg zur Kommunalreform	How and sting on the way to communal reform
131902.jpg	strohlame-in-partyglas--urlauber-im-hintergrund---party-mallorca.jpg	Ab 1. April ist Schluss mit Saufgelagen am Ballermann	From 1 April is the conclusion with Saufbagen am Ballermann
131904.jpg	fdp-rhein-erft-mit-pinkwart.jpg	Liberale sehen Kohleausstieg als Chance für Rhein-Erft-Kreis	Liberals see coal exit as an opportunity for Rhine-Erft-Kreis
131906.jpg	roncalliplatz-konzerte.jpg	Ein weiterer Weltstar tritt auf dem Roncalliplatz auf	Another world star occurs on the Roncallilite
131953.jpg	urn-newsml-dpa-com-20090101-190318-99-438211-large-4-3.jpg	Thomas Gottschalk und Ehefrau Thea haben sich getrennt	Thomas Gottschalk and Wife Thea have separated
131907.jpg	faehre-mondorf-pf.jpg	Mondorfer Fähre fährt ab Dienstag wieder	Mondorfer ferry goes again from Tuesday
131909.jpg	dpa-deutsche-bahn-symbol.jpg	RE 1 und RE 5 halten nicht in Leverkusen Mitte	Re 1 and Re 5 do not hold in Leverkusen Mitte
131910.jpg	urn-newsml-dpa-com-20090101-190318-99-438554-large-4-3.jpg	Leroy Sané präsentiert sich in Fell-Optik	Leroy Sané presents itself in fur optics
131911.jpg	bonner-hofgarten.jpg	Ermittlungen gegen Polizisten eingestellt	Investigations against police officers
131912.jpg	sane-jacke.jpg	Sanés Felljacke zieht Blicke auf sich – Löw fehlt wegen OP	Sané's fur jacket pulls looks on itself - Löw is missing due to OP
131913.jpg	190219summerjam-vorfall09--2---1-.jpg	Vermeintlicher Summerjam-Vergewaltiger verurteilt	PAINT SUMMERJAM rape condemned
131914.jpg	190318-sane.jpg	Leroy Sané kommt im schrägen Edel-Outfit zum DFB-Team	Leroy Sané comes in the oblique noble outfit to the DFB team
131915.jpg	kegel-fortuna.jpg	Fortuna Kölns Maik Kegel fällt rund acht Monate aus	Fortuna Kölns Maik cone falls around eight months
131916.jpg	b-antrag-180319.jpg	Bayerischer Bauer sät riesigen Heiratsantrag	Bavarian farmer seeds huge marriage proposal
131917.jpg	puetzchens-markt.jpg	Schausteller wegen fahrlässiger Tötung angeklagt	Shooter accused due to negligent killing
131918.jpg	tierschuetzer-fanden-den-wal.jpg	Toter Wal hat 40 Kilogramm Plastik im Bauch	Dead whale has 40 kilograms of plastic in the stomach
131919.jpg	106737070.jpg	Mann mit scharfer Schusswaffe und gefälschtem Ausweis festgenommen	Man with sharp firearms and fake ID card arrested
131920.jpg	wanderweg-dhuenn.jpg	Wandern am Südufer der Dhünntalsperre	Hiking on the south shore of Dhünntalperre
131922.jpg	hectormontag.jpg	Jonas Hector verliert seine Nummern	Jonas Hector loses his numbers
131924.jpg	nct-appintimarzt.jpg	Die App „Intimarzt“ erkennt Geschlechtskrankheiten – ganz anonym	The "Intimate physician" app recognizes sexual diseases - very anonymous
131925.jpg	oberleitung.jpg	Lkw reißt KVB-Oberleitung an Luxemburger Straße ab	Truck rips KVB overhead line to Luxemburger Straße
131927.jpg	haie-playoffs-jubel.jpg	Es muss weiter aufwärtsgehen – Haie sind das dem Publikum schuldig	There must be further up - sharks are guilty of the audience
131928.jpg	urn-newsml-dpa-com-20090101-190318-99-437657-large-4-3.jpg	Italien rätselt über Tod von „Bunga Bunga”-Zeugin	Italy puzzles about death of "Bunga Bunga" tool
131929.jpg	koeln-bonn-090119--1-.jpg	Zwei Kinder versuchen Abschleppwagen aus Parkhaus zu stehlen	Two children try to steal tow truck from car park
