131194.jpg	132556.jpg	NA	0
131194.jpg	132560.jpg	NA	0
131194.jpg	132562.jpg	NA	0
131194.jpg	132573.jpg	0.3040514299963297	1
131194.jpg	132574.jpg	NA	0
131194.jpg	132591.jpg	NA	0
131194.jpg	132592.jpg	NA	0
131194.jpg	132598.jpg	NA	0
131194.jpg	132599.jpg	0.3797679994249723	1
131194.jpg	132607.jpg	NA	0
131194.jpg	132610.jpg	0.2607449094806227	1
131194.jpg	132612.jpg	NA	0
131194.jpg	132617.jpg	NA	0
131194.jpg	132633.jpg	NA	0
131194.jpg	132639.jpg	NA	0
131194.jpg	132650.jpg	NA	0
131194.jpg	132660.jpg	NA	0
131194.jpg	132662.jpg	0.12269703430843948	1
131194.jpg	132666.jpg	NA	0
131194.jpg	132682.jpg	NA	0
131194.jpg	132686.jpg	0.2797957101200085	1
131194.jpg	132699.jpg	NA	0
131194.jpg	132704.jpg	0.1736582557742682	1
131194.jpg	132705.jpg	0.2878433245840084	1
131194.jpg	132712.jpg	0.24643499521031664	1
131194.jpg	132714.jpg	NA	0
131194.jpg	132719.jpg	0.3089815865612323	1
131194.jpg	132727.jpg	NA	0
131194.jpg	132738.jpg	NA	0
131194.jpg	132746.jpg	NA	0
131194.jpg	132749.jpg	0.33311434923715155	1
131194.jpg	132753.jpg	NA	0
131194.jpg	132762.jpg	0.055376405744222534	1
131194.jpg	132765.jpg	NA	0
131194.jpg	132772.jpg	NA	0
131194.jpg	132781.jpg	NA	0
131194.jpg	132788.jpg	NA	0
131194.jpg	132794.jpg	0.1618753306138101	1
131194.jpg	132802.jpg	NA	0
131194.jpg	132805.jpg	NA	0
131194.jpg	132807.jpg	NA	0
131194.jpg	132809.jpg	0.25564341984965766	1
131194.jpg	132817.jpg	NA	0
131194.jpg	132831.jpg	NA	0
131194.jpg	132839.jpg	0.29945349739647975	1
131194.jpg	132845.jpg	NA	0
131194.jpg	132863.jpg	0.22749524009273547	1
131194.jpg	132880.jpg	NA	0
131194.jpg	132882.jpg	NA	0
131194.jpg	132886.jpg	NA	0
131194.jpg	132889.jpg	NA	0
131194.jpg	132900.jpg	NA	0
131194.jpg	132902.jpg	0.24976978760528146	1
131194.jpg	132910.jpg	NA	0
131194.jpg	132912.jpg	0.21589523401616717	1
131194.jpg	132930.jpg	NA	0
131194.jpg	132940.jpg	NA	0
131194.jpg	132945.jpg	0.0770564626716349	1
131194.jpg	132949.jpg	NA	0
131194.jpg	132951.jpg	0.3379580798438764	1
131194.jpg	132956.jpg	0.32561440868585223	1
131194.jpg	132957.jpg	NA	0
131194.jpg	132978.jpg	0.33052942049026324	1
131194.jpg	132979.jpg	NA	0
131194.jpg	133015.jpg	NA	0
131194.jpg	133019.jpg	NA	0
131194.jpg	133025.jpg	NA	0
131194.jpg	133030.jpg	0.24078223464006776	1
131194.jpg	133040.jpg	0.398853045440028	1
131194.jpg	133043.jpg	NA	0
131194.jpg	133064.jpg	NA	0
131194.jpg	133071.jpg	0.2802080034994887	1
131194.jpg	133075.jpg	NA	0
131194.jpg	133099.jpg	NA	0
131194.jpg	133105.jpg	0.34521141915048104	1
131194.jpg	133120.jpg	NA	0
131194.jpg	133122.jpg	NA	0
131194.jpg	133132.jpg	NA	0
131194.jpg	133147.jpg	NA	0
131194.jpg	133155.jpg	NA	0
131194.jpg	133156.jpg	0.30924231462787866	1
131194.jpg	133158.jpg	NA	0
131194.jpg	133162.jpg	0.3811924767926813	1
131194.jpg	133178.jpg	0.344811004576858	1
131194.jpg	133183.jpg	NA	0
131194.jpg	133189.jpg	NA	0
131194.jpg	133199.jpg	NA	0
131194.jpg	133235.jpg	NA	0
131194.jpg	133236.jpg	NA	0
131194.jpg	133238.jpg	0.384577494608232	1
131194.jpg	133242.jpg	NA	0
131194.jpg	133303.jpg	NA	0
131194.jpg	133307.jpg	NA	0
131194.jpg	133310.jpg	0.3815746093332636	1
131194.jpg	133311.jpg	NA	0
131194.jpg	133315.jpg	NA	0
131194.jpg	133328.jpg	NA	0
131194.jpg	133333.jpg	NA	0
131194.jpg	133335.jpg	NA	0
131194.jpg	133336.jpg	NA	0
131194.jpg	133345.jpg	NA	0
131194.jpg	133348.jpg	NA	0
131194.jpg	133351.jpg	0.3154081713914778	1
131194.jpg	133356.jpg	NA	0
131194.jpg	133362.jpg	NA	0
131194.jpg	133390.jpg	NA	0
131194.jpg	133394.jpg	NA	0
131194.jpg	133397.jpg	NA	0
131194.jpg	133408.jpg	NA	0
131194.jpg	133424.jpg	NA	0
131194.jpg	133429.jpg	NA	0
131194.jpg	133448.jpg	NA	0
131194.jpg	133449.jpg	NA	0
131194.jpg	133450.jpg	0.13854338316260473	1
131194.jpg	133462.jpg	0.31195546411332253	1
131194.jpg	133471.jpg	NA	0
131194.jpg	133473.jpg	NA	0
131194.jpg	133476.jpg	NA	0
131194.jpg	133477.jpg	0.23543800713880614	1
131194.jpg	133479.jpg	0.3416195900745471	1
131194.jpg	133487.jpg	NA	0
131194.jpg	133494.jpg	NA	0
131194.jpg	133498.jpg	0.2166980574341797	1
131194.jpg	133510.jpg	NA	0
131194.jpg	133529.jpg	NA	0
131194.jpg	133533.jpg	NA	0
131194.jpg	133547.jpg	NA	0
131194.jpg	133559.jpg	0.2806129856902908	1
131194.jpg	133562.jpg	NA	0
131194.jpg	133568.jpg	NA	0
131194.jpg	133573.jpg	NA	0
131194.jpg	133577.jpg	NA	0
131194.jpg	133581.jpg	NA	0
131194.jpg	133582.jpg	NA	0
131194.jpg	133594.jpg	NA	0
131194.jpg	133603.jpg	NA	0
131194.jpg	133605.jpg	0.39847958643041037	1
131194.jpg	133606.jpg	0.3127987785158731	1
131194.jpg	133615.jpg	0.3617340445661199	1
131194.jpg	133618.jpg	NA	0
131194.jpg	133622.jpg	NA	0
131194.jpg	133630.jpg	NA	0
131194.jpg	133649.jpg	NA	0
131194.jpg	133654.jpg	0.2573997960605656	1
131194.jpg	133667.jpg	NA	0
131194.jpg	133670.jpg	0.3018834850997959	1
131194.jpg	133673.jpg	NA	0
131194.jpg	133680.jpg	NA	0
131194.jpg	133682.jpg	NA	0
131194.jpg	133687.jpg	NA	0
131194.jpg	133690.jpg	NA	0
131194.jpg	133714.jpg	0.3474628855219556	1
131194.jpg	133716.jpg	NA	0
131194.jpg	133717.jpg	NA	0
131194.jpg	133727.jpg	NA	0
131194.jpg	133907.jpg	0.2475951761808629	1
131321.jpg	129443.jpg	NA	0
131321.jpg	129445.jpg	NA	0
131321.jpg	129446.jpg	NA	0
131321.jpg	129450.jpg	0.2265295092265868	3
131321.jpg	129457.jpg	0.18626811090736636	3
131321.jpg	129465.jpg	NA	0
131321.jpg	129466.jpg	NA	0
131321.jpg	129467.jpg	NA	0
131321.jpg	129473.jpg	NA	0
131321.jpg	129478.jpg	0.25449850307418487	3
131321.jpg	129481.jpg	0.2811251296585391	3
131321.jpg	129482.jpg	0.21008207729274586	1
131321.jpg	129516.jpg	NA	0
131321.jpg	129533.jpg	NA	0
131321.jpg	129558.jpg	0.18032720135732153	3
131321.jpg	129571.jpg	NA	0
131321.jpg	129574.jpg	NA	0
131321.jpg	129576.jpg	0.15965986792551848	3
131321.jpg	129587.jpg	NA	0
131321.jpg	129594.jpg	NA	0
131321.jpg	129597.jpg	0.3020238607677119	1
131321.jpg	129598.jpg	NA	0
131321.jpg	129614.jpg	NA	0
131321.jpg	129623.jpg	NA	0
131321.jpg	129635.jpg	NA	0
131321.jpg	129636.jpg	0.16046275056900294	3
131321.jpg	129647.jpg	0.17272716313239003	3
131321.jpg	129654.jpg	0.21216819364336204	3
131321.jpg	129656.jpg	NA	0
131321.jpg	129658.jpg	0.22355242475472548	3
131321.jpg	129662.jpg	NA	0
131321.jpg	129683.jpg	NA	0
131321.jpg	129698.jpg	0.286324936649255	3
131321.jpg	129702.jpg	0.22238967745019952	3
131321.jpg	129709.jpg	0.38256780049015815	1
131321.jpg	129721.jpg	0.25909979134825845	2
131321.jpg	129725.jpg	0.2111850274808359	3
131321.jpg	129727.jpg	NA	0
131321.jpg	129730.jpg	NA	0
131321.jpg	129731.jpg	NA	0
131321.jpg	129736.jpg	0.18204455817736212	3
131321.jpg	129745.jpg	0.1764972958471441	3
131321.jpg	129747.jpg	NA	0
131321.jpg	129751.jpg	NA	0
131321.jpg	129760.jpg	NA	0
131321.jpg	129770.jpg	NA	0
131321.jpg	129790.jpg	NA	0
131321.jpg	129796.jpg	NA	0
131321.jpg	129801.jpg	NA	0
131321.jpg	129802.jpg	NA	0
131321.jpg	129808.jpg	NA	0
131321.jpg	129809.jpg	0.25653119527006885	1
131321.jpg	129810.jpg	NA	0
131321.jpg	129811.jpg	NA	0
131321.jpg	129816.jpg	0.2075610091762071	3
131321.jpg	129826.jpg	0.25721120295932526	3
131321.jpg	129828.jpg	NA	0
131321.jpg	129835.jpg	NA	0
131321.jpg	129836.jpg	0.2719487657885192	2
131321.jpg	129841.jpg	0.2084848086103861	3
131321.jpg	129843.jpg	0.20985538972334394	3
131321.jpg	129848.jpg	0.20490077145932184	3
131321.jpg	129851.jpg	NA	0
131321.jpg	129856.jpg	NA	0
131321.jpg	129857.jpg	NA	0
131321.jpg	129861.jpg	0.22762322169780927	3
131321.jpg	129862.jpg	NA	0
131321.jpg	129866.jpg	NA	0
131321.jpg	129876.jpg	NA	0
131321.jpg	129877.jpg	NA	0
131321.jpg	129894.jpg	NA	0
131321.jpg	129895.jpg	NA	0
131321.jpg	129899.jpg	NA	0
131321.jpg	129919.jpg	0.24521417223423705	3
131321.jpg	129922.jpg	0.1970218864640476	3
131321.jpg	129923.jpg	0.24096049092061014	3
131321.jpg	129927.jpg	NA	0
131321.jpg	129933.jpg	NA	0
131321.jpg	129934.jpg	0.12508933430176927	3
131321.jpg	129936.jpg	0.25105797102879807	3
131321.jpg	129937.jpg	0.22754867268645804	3
131321.jpg	129946.jpg	0.17839070609332844	3
131321.jpg	129948.jpg	NA	0
131321.jpg	129952.jpg	NA	0
131321.jpg	129956.jpg	NA	0
131321.jpg	129961.jpg	0.20103820889408988	3
131321.jpg	129962.jpg	NA	0
131321.jpg	129965.jpg	NA	0
131321.jpg	129966.jpg	NA	0
131321.jpg	129973.jpg	0.2095636126187624	3
131321.jpg	129979.jpg	NA	0
131321.jpg	129982.jpg	NA	0
131321.jpg	129983.jpg	NA	0
131321.jpg	129992.jpg	0.22788062023247443	3
131321.jpg	129993.jpg	NA	0
131321.jpg	129997.jpg	0.23512954941660547	2
131321.jpg	129998.jpg	NA	0
131321.jpg	130010.jpg	0.28198130561118684	3
131321.jpg	130044.jpg	NA	0
131321.jpg	130050.jpg	NA	0
131321.jpg	130052.jpg	NA	0
131321.jpg	130056.jpg	NA	0
131321.jpg	130060.jpg	NA	0
131321.jpg	130065.jpg	0.2179239237958953	3
131321.jpg	130077.jpg	0.25431657813263603	3
131321.jpg	130081.jpg	0.2627007406063438	3
131321.jpg	130108.jpg	0.2245688951265679	2
131321.jpg	130110.jpg	NA	0
131321.jpg	130128.jpg	0.3703044407670667	1
131321.jpg	130136.jpg	NA	0
131321.jpg	130138.jpg	0.1642022354073962	3
131321.jpg	130148.jpg	NA	0
131321.jpg	130165.jpg	0.1533851614926276	3
131321.jpg	130169.jpg	0.2601064316241304	3
131321.jpg	130170.jpg	0.20795555518596462	3
131321.jpg	130172.jpg	0.19561630295846547	3
131321.jpg	130176.jpg	NA	0
131321.jpg	130203.jpg	NA	0
131321.jpg	130212.jpg	NA	0
131321.jpg	130213.jpg	0.1871406041148097	3
131321.jpg	130215.jpg	NA	0
131321.jpg	130220.jpg	NA	0
131321.jpg	130237.jpg	NA	0
131321.jpg	130245.jpg	0.13364378705914318	3
131321.jpg	130257.jpg	NA	0
131321.jpg	130264.jpg	NA	0
131321.jpg	130274.jpg	NA	0
131321.jpg	130282.jpg	NA	0
131321.jpg	130298.jpg	NA	0
131321.jpg	130300.jpg	NA	0
131321.jpg	130301.jpg	NA	0
131321.jpg	130303.jpg	NA	0
131321.jpg	130307.jpg	0.2623267255683029	3
131321.jpg	130309.jpg	NA	0
131321.jpg	130311.jpg	NA	0
131321.jpg	130313.jpg	NA	0
131321.jpg	130324.jpg	0.16049750926299858	3
131321.jpg	130326.jpg	NA	0
131321.jpg	130346.jpg	NA	0
131321.jpg	130350.jpg	NA	0
131321.jpg	130355.jpg	NA	0
131321.jpg	130358.jpg	0.1773926725681133	3
131321.jpg	130364.jpg	NA	0
131321.jpg	130375.jpg	NA	0
131321.jpg	130377.jpg	NA	0
131321.jpg	130382.jpg	0.16961463821007342	3
131321.jpg	130389.jpg	NA	0
131321.jpg	130414.jpg	NA	0
131321.jpg	130418.jpg	NA	0
131321.jpg	130422.jpg	NA	0
131321.jpg	130424.jpg	0.23071393184505462	1
131321.jpg	130425.jpg	NA	0
131321.jpg	130430.jpg	NA	0
131321.jpg	130431.jpg	0.19439916870357735	3
131321.jpg	130432.jpg	NA	0
131321.jpg	130433.jpg	0.24709203442027108	3
131321.jpg	130436.jpg	NA	0
131321.jpg	130440.jpg	0.12431813423382028	3
131321.jpg	130448.jpg	0.20092911644249953	3
131321.jpg	130455.jpg	NA	0
131321.jpg	130461.jpg	0.16108072489720415	3
131321.jpg	130463.jpg	NA	0
131321.jpg	130481.jpg	NA	0
131321.jpg	130486.jpg	NA	0
131321.jpg	130497.jpg	NA	0
131321.jpg	130500.jpg	NA	0
131321.jpg	130501.jpg	NA	0
131321.jpg	130515.jpg	NA	0
131321.jpg	130517.jpg	0.19383833671111048	3
131321.jpg	130519.jpg	NA	0
131321.jpg	130522.jpg	NA	0
131321.jpg	130532.jpg	0.17047323592720207	3
131321.jpg	130535.jpg	0.18125097601865106	3
131321.jpg	130545.jpg	NA	0
131321.jpg	130549.jpg	NA	0
131321.jpg	130553.jpg	0.2272287513309754	3
131321.jpg	130560.jpg	NA	0
131321.jpg	130564.jpg	0.1409894374402898	3
131321.jpg	130570.jpg	0.15740046843458647	3
131321.jpg	130583.jpg	NA	0
131321.jpg	130607.jpg	NA	0
131321.jpg	130616.jpg	NA	0
131321.jpg	130618.jpg	NA	0
131321.jpg	130621.jpg	NA	0
131321.jpg	130628.jpg	NA	0
131321.jpg	130630.jpg	NA	0
131321.jpg	130637.jpg	NA	0
131321.jpg	130639.jpg	NA	0
131321.jpg	130640.jpg	NA	0
131321.jpg	130651.jpg	NA	0
131321.jpg	130652.jpg	NA	0
131321.jpg	130665.jpg	NA	0
131321.jpg	130669.jpg	NA	0
131321.jpg	130670.jpg	NA	0
131321.jpg	130674.jpg	NA	0
131321.jpg	130677.jpg	0.207636764422356	3
131321.jpg	130679.jpg	NA	0
131321.jpg	130689.jpg	NA	0
131321.jpg	130702.jpg	NA	0
131321.jpg	130717.jpg	0.2820383915464975	3
131321.jpg	130719.jpg	NA	0
131321.jpg	130720.jpg	0.2448830331200741	3
131321.jpg	130724.jpg	NA	0
131321.jpg	130727.jpg	NA	0
131321.jpg	130733.jpg	0.2643140789153839	3
131321.jpg	130737.jpg	0.16277212224636275	3
131321.jpg	130738.jpg	NA	0
131321.jpg	130742.jpg	0.1472582844532179	3
131321.jpg	130751.jpg	NA	0
131321.jpg	130759.jpg	NA	0
131321.jpg	130764.jpg	NA	0
131321.jpg	130770.jpg	0.1390169712899382	3
131321.jpg	130771.jpg	0.19603041575782798	3
131321.jpg	130784.jpg	NA	0
131321.jpg	130793.jpg	0.36266741017994975	2
131321.jpg	130801.jpg	NA	0
131321.jpg	130806.jpg	NA	0
131321.jpg	130812.jpg	NA	0
131321.jpg	130833.jpg	0.3261475050000848	3
131321.jpg	130840.jpg	0.2607082123135496	2
131321.jpg	130846.jpg	NA	0
131321.jpg	130853.jpg	0.2146513032645831	2
131321.jpg	130858.jpg	NA	0
131321.jpg	130860.jpg	NA	0
131321.jpg	130863.jpg	NA	0
131321.jpg	130869.jpg	0.1981969362340452	3
131321.jpg	130874.jpg	NA	0
131321.jpg	130880.jpg	NA	0
131321.jpg	130882.jpg	NA	0
131321.jpg	130885.jpg	NA	0
131321.jpg	130889.jpg	NA	0
131321.jpg	130900.jpg	NA	0
131321.jpg	130901.jpg	0.21791826218301358	3
131321.jpg	130916.jpg	NA	0
131321.jpg	130925.jpg	NA	0
131321.jpg	130937.jpg	0.34481035541480776	1
131321.jpg	130939.jpg	NA	0
131321.jpg	130942.jpg	NA	0
131321.jpg	130945.jpg	0.2723985778083134	2
131321.jpg	130947.jpg	NA	0
131321.jpg	130953.jpg	NA	0
131321.jpg	130956.jpg	NA	0
131321.jpg	130959.jpg	0.23577792486889074	3
131321.jpg	130964.jpg	NA	0
131321.jpg	130969.jpg	NA	0
131321.jpg	130970.jpg	NA	0
131321.jpg	130976.jpg	0.2904141125878849	3
131321.jpg	130978.jpg	0.12500490255206018	3
131321.jpg	130995.jpg	NA	0
131321.jpg	131005.jpg	0.3759383665075714	1
131321.jpg	131009.jpg	NA	0
131321.jpg	131013.jpg	NA	0
131321.jpg	131024.jpg	NA	0
131321.jpg	131029.jpg	NA	0
131321.jpg	131041.jpg	0.3167628994007652	2
131321.jpg	131057.jpg	NA	0
131321.jpg	131063.jpg	NA	0
131321.jpg	131068.jpg	NA	0
131321.jpg	131069.jpg	NA	0
131321.jpg	131070.jpg	NA	0
131321.jpg	131085.jpg	0.3109288245669076	3
131321.jpg	131098.jpg	NA	0
131321.jpg	131107.jpg	NA	0
131321.jpg	131125.jpg	0.22956222131816895	3
131321.jpg	131134.jpg	NA	0
131321.jpg	131140.jpg	0.23283614833850896	3
131321.jpg	131147.jpg	NA	0
131321.jpg	131156.jpg	NA	0
131321.jpg	131158.jpg	0.2904141125878849	3
131321.jpg	131159.jpg	NA	0
131321.jpg	131165.jpg	NA	0
131321.jpg	131166.jpg	NA	0
131321.jpg	131177.jpg	NA	0
131321.jpg	131179.jpg	NA	0
131321.jpg	131194.jpg	0.31452051928295466	3
131321.jpg	131200.jpg	NA	0
131321.jpg	131214.jpg	0.2904141125878849	3
131321.jpg	131217.jpg	0.27779899496337923	3
131321.jpg	131220.jpg	NA	0
131321.jpg	131221.jpg	NA	0
131321.jpg	131224.jpg	0.2026604228984463	3
131321.jpg	131232.jpg	NA	0
131321.jpg	131234.jpg	NA	0
131321.jpg	131244.jpg	NA	0
131321.jpg	131252.jpg	NA	0
131321.jpg	131260.jpg	NA	0
131321.jpg	131262.jpg	0.28198637847778235	3
131321.jpg	131264.jpg	NA	0
131321.jpg	131274.jpg	0.28694378638184875	3
131321.jpg	131278.jpg	NA	0
131321.jpg	131280.jpg	NA	0
131321.jpg	131281.jpg	NA	0
131321.jpg	131284.jpg	NA	0
131321.jpg	131312.jpg	0.30135646113019193	3
131321.jpg	131317.jpg	0.2190664448579294	3
131321.jpg	131327.jpg	NA	0
131321.jpg	131329.jpg	NA	0
131321.jpg	131332.jpg	NA	0
131321.jpg	131340.jpg	NA	0
131321.jpg	131342.jpg	0.21897415055877636	3
131321.jpg	131349.jpg	0.26746487659436774	2
131321.jpg	131354.jpg	0.24647380463329027	3
131321.jpg	131357.jpg	0.20148667301691645	3
131321.jpg	131361.jpg	NA	0
131321.jpg	131373.jpg	0.1950536394407708	3
131321.jpg	131382.jpg	NA	0
131321.jpg	131383.jpg	0.23828743944721945	3
131321.jpg	131385.jpg	NA	0
131321.jpg	131389.jpg	NA	0
131321.jpg	131397.jpg	NA	0
131321.jpg	131401.jpg	NA	0
131321.jpg	131402.jpg	NA	0
131321.jpg	131406.jpg	NA	0
131321.jpg	131410.jpg	NA	0
131321.jpg	131411.jpg	0.2904141125878849	3
131321.jpg	131426.jpg	NA	0
131321.jpg	131427.jpg	0.24912034471985778	3
131321.jpg	131433.jpg	0.2967335429135135	3
131321.jpg	131438.jpg	NA	0
131321.jpg	131440.jpg	0.2904141125878849	3
131321.jpg	131458.jpg	0.18730409241420254	3
131321.jpg	131462.jpg	NA	0
131321.jpg	131465.jpg	NA	0
131321.jpg	131486.jpg	0.19379026072781913	3
131321.jpg	131491.jpg	NA	0
131321.jpg	131492.jpg	0.3329873174348635	2
131321.jpg	131502.jpg	NA	0
131321.jpg	131504.jpg	0.28077540011169605	3
131321.jpg	131506.jpg	NA	0
131321.jpg	131512.jpg	NA	0
131321.jpg	131532.jpg	0.20991286360916747	3
131321.jpg	131551.jpg	0.2898869925431197	3
131321.jpg	131553.jpg	0.21008207729274586	1
131321.jpg	131558.jpg	0.3146708700550714	3
131321.jpg	131572.jpg	0.21891509944051504	3
131321.jpg	131581.jpg	NA	0
131321.jpg	131584.jpg	0.18723112780095721	3
131321.jpg	131587.jpg	NA	0
131321.jpg	131588.jpg	0.2788246132897878	2
131321.jpg	131594.jpg	0.22201662293748556	3
131321.jpg	131600.jpg	NA	0
131321.jpg	131609.jpg	0.2677515845760658	3
131321.jpg	131614.jpg	0.26807762546242525	2
131321.jpg	131617.jpg	0.20805996238123295	3
131321.jpg	131619.jpg	0.28469851143172054	3
131321.jpg	131620.jpg	0.2758259353352978	3
131321.jpg	131651.jpg	NA	0
131321.jpg	131666.jpg	NA	0
131321.jpg	131669.jpg	NA	0
131321.jpg	131670.jpg	0.35744395170635324	1
131321.jpg	131671.jpg	0.28080434057266224	3
131321.jpg	131675.jpg	NA	0
131321.jpg	131679.jpg	0.2815382110646753	3
131321.jpg	131694.jpg	NA	0
131321.jpg	131699.jpg	NA	0
131321.jpg	131727.jpg	NA	0
131321.jpg	131735.jpg	NA	0
131321.jpg	131737.jpg	0.24217065137279117	3
131321.jpg	131739.jpg	0.30606832600095774	3
131321.jpg	131741.jpg	NA	0
131321.jpg	131747.jpg	NA	0
131321.jpg	131755.jpg	NA	0
131321.jpg	131758.jpg	NA	0
131321.jpg	131759.jpg	NA	0
131321.jpg	131764.jpg	0.24542051809032128	3
131321.jpg	131774.jpg	NA	0
131321.jpg	131777.jpg	NA	0
131321.jpg	131783.jpg	NA	0
131321.jpg	131817.jpg	0.23362226130961697	3
131321.jpg	131820.jpg	0.3015484704038715	3
131321.jpg	131824.jpg	NA	0
131321.jpg	131825.jpg	0.2034330765626425	3
131321.jpg	131828.jpg	NA	0
131321.jpg	131831.jpg	0.3615917761771445	2
131321.jpg	131861.jpg	NA	0
131321.jpg	131864.jpg	NA	0
131321.jpg	131867.jpg	NA	0
131321.jpg	131874.jpg	0.37062145401552393	1
131321.jpg	131877.jpg	NA	0
131321.jpg	131878.jpg	0.2205982501323601	3
131321.jpg	131888.jpg	NA	0
131321.jpg	131891.jpg	NA	0
131321.jpg	131904.jpg	0.3733668413080211	1
131321.jpg	131910.jpg	NA	0
131321.jpg	131912.jpg	NA	0
131321.jpg	131914.jpg	NA	0
131321.jpg	131928.jpg	NA	0
131321.jpg	131930.jpg	0.30194730895803895	3
131321.jpg	131949.jpg	NA	0
131321.jpg	131953.jpg	0.16615729612880256	3
131321.jpg	131959.jpg	NA	0
131321.jpg	131984.jpg	NA	0
131321.jpg	131992.jpg	NA	0
131321.jpg	132010.jpg	NA	0
131321.jpg	132012.jpg	NA	0
131321.jpg	132019.jpg	0.27877902139377697	3
131321.jpg	132024.jpg	0.2777683516928004	3
131321.jpg	132043.jpg	0.21041641958631066	3
131321.jpg	132046.jpg	NA	0
131321.jpg	132053.jpg	NA	0
131321.jpg	132060.jpg	NA	0
131321.jpg	132066.jpg	NA	0
131321.jpg	132074.jpg	NA	0
131321.jpg	132076.jpg	0.28529732303794986	1
131321.jpg	132085.jpg	NA	0
131321.jpg	132106.jpg	NA	0
131321.jpg	132119.jpg	NA	0
131321.jpg	132141.jpg	NA	0
131321.jpg	132142.jpg	NA	0
131321.jpg	132143.jpg	NA	0
131321.jpg	132144.jpg	0.2539041442564402	3
131321.jpg	132146.jpg	NA	0
131321.jpg	132155.jpg	0.2657930054649051	3
131321.jpg	132160.jpg	0.1897310178461955	3
131321.jpg	132164.jpg	NA	0
131321.jpg	132176.jpg	NA	0
131321.jpg	132181.jpg	NA	0
131321.jpg	132185.jpg	NA	0
131321.jpg	132188.jpg	0.2821175970507651	2
131321.jpg	132193.jpg	NA	0
131321.jpg	132196.jpg	NA	0
131321.jpg	132200.jpg	NA	0
131321.jpg	132203.jpg	NA	0
131321.jpg	132222.jpg	NA	0
131321.jpg	132226.jpg	NA	0
131321.jpg	132227.jpg	NA	0
131321.jpg	132229.jpg	NA	0
131321.jpg	132235.jpg	NA	0
131321.jpg	132241.jpg	NA	0
131321.jpg	132264.jpg	0.2294376143913777	3
131321.jpg	132277.jpg	NA	0
131321.jpg	132281.jpg	NA	0
131321.jpg	132283.jpg	NA	0
131321.jpg	132287.jpg	NA	0
131321.jpg	132291.jpg	NA	0
131321.jpg	132299.jpg	0.26312837892106694	2
131321.jpg	132304.jpg	NA	0
131321.jpg	132316.jpg	NA	0
131321.jpg	132320.jpg	NA	0
131321.jpg	132324.jpg	NA	0
131321.jpg	132331.jpg	0.2714642425644402	3
131321.jpg	132334.jpg	0.3225108676222639	2
131321.jpg	132336.jpg	0.2904141125878849	3
131321.jpg	132338.jpg	NA	0
131321.jpg	132347.jpg	0.1718295061684237	3
131321.jpg	132367.jpg	NA	0
131321.jpg	132377.jpg	NA	0
131321.jpg	132384.jpg	NA	0
131321.jpg	132387.jpg	NA	0
131321.jpg	132388.jpg	0.32501341654354726	3
131321.jpg	132392.jpg	0.30454026223344416	3
131321.jpg	132393.jpg	NA	0
131321.jpg	132394.jpg	0.2420701355054162	3
131321.jpg	132409.jpg	0.18580924732840245	3
131321.jpg	132420.jpg	0.239313224720898	2
131321.jpg	132431.jpg	NA	0
131321.jpg	132434.jpg	NA	0
131321.jpg	132441.jpg	NA	0
131321.jpg	132444.jpg	NA	0
131321.jpg	132451.jpg	NA	0
131321.jpg	132457.jpg	NA	0
131321.jpg	132458.jpg	NA	0
131321.jpg	132474.jpg	NA	0
131321.jpg	132479.jpg	0.13827185029791392	3
131321.jpg	132491.jpg	NA	0
131321.jpg	132493.jpg	NA	0
131321.jpg	132501.jpg	NA	0
131321.jpg	132503.jpg	NA	0
131321.jpg	132509.jpg	NA	0
131321.jpg	132510.jpg	0.19477823338616485	3
131321.jpg	132512.jpg	NA	0
131321.jpg	132525.jpg	NA	0
131321.jpg	132529.jpg	NA	0
131321.jpg	132534.jpg	0.19067165892678148	3
131321.jpg	132543.jpg	NA	0
131321.jpg	132550.jpg	NA	0
131321.jpg	132556.jpg	NA	0
131321.jpg	132560.jpg	NA	0
131321.jpg	132562.jpg	NA	0
131321.jpg	132573.jpg	0.18920609914209863	3
131321.jpg	132574.jpg	0.30320286399332785	3
131321.jpg	132591.jpg	NA	0
131321.jpg	132592.jpg	NA	0
131321.jpg	132598.jpg	NA	0
131321.jpg	132599.jpg	0.16550629484970267	3
131321.jpg	132607.jpg	NA	0
131321.jpg	132610.jpg	0.21397958707680723	3
131321.jpg	132612.jpg	NA	0
131321.jpg	132617.jpg	NA	0
131321.jpg	132633.jpg	0.2634664260021299	2
131321.jpg	132639.jpg	NA	0
131321.jpg	132650.jpg	0.31678058445273266	3
131321.jpg	132660.jpg	NA	0
131321.jpg	132662.jpg	0.21017924623849935	3
131321.jpg	132666.jpg	0.2985384094909054	1
131321.jpg	132682.jpg	NA	0
131321.jpg	132686.jpg	0.17621172268911275	3
131321.jpg	132699.jpg	0.16268161003687198	3
131321.jpg	132704.jpg	0.28165715668579483	3
131321.jpg	132705.jpg	0.20475029149894433	3
131321.jpg	132712.jpg	0.17917064473491442	3
131321.jpg	132714.jpg	0.2604763815866749	2
131321.jpg	132719.jpg	0.18976436030374277	3
131321.jpg	132727.jpg	NA	0
131321.jpg	132738.jpg	NA	0
131321.jpg	132746.jpg	0.26433656589574567	2
131321.jpg	132749.jpg	0.15565348704161122	3
131321.jpg	132753.jpg	NA	0
131321.jpg	132762.jpg	0.3175817047660629	3
