1374855242	135914.jpg	0.11111615178099665	1
1374855242	135920.jpg	0.12447861063355448	1
1374855242	135921.jpg	0.19096815856266192	1
1374855242	135924.jpg	NA	0
1374855242	135925.jpg	0.04121838717018578	1
1374855242	135927.jpg	0.1957002180672629	1
1374855242	135931.jpg	NA	0
1374855242	135934.jpg	0.0745568341239502	1
1374855242	135935.jpg	NA	0
1374855242	135937.jpg	0.06059952627704923	1
1374855242	135941.jpg	0.17486337579611477	1
1374855242	135944.jpg	NA	0
1374855242	135945.jpg	0.37555600713853277	1
1374855242	135947.jpg	0.24897930381459932	1
1374855242	135949.jpg	0.1542752987252357	1
1374855242	135951.jpg	NA	0
1374855242	135952.jpg	0.2724965993374284	1
1374855242	135955.jpg	0.10723327760192669	1
1374855242	135956.jpg	0.2244825545941973	1
1374855242	135957.jpg	0.22421537896606591	1
1374855242	135959.jpg	0.15475880345142257	1
1374855242	135960.jpg	0.1264051041687938	1
1374855242	135961.jpg	0.23464313880859988	1
1374855242	135962.jpg	0.26012250733655873	1
1374855242	135964.jpg	0.14616293423477766	1
1374855242	135967.jpg	NA	0
1374855242	135969.jpg	0.19893376659409745	1
1374855242	135971.jpg	NA	0
1374855242	135972.jpg	0.19248129247665136	1
1374855242	135974.jpg	NA	0
1374855242	135976.jpg	0.08075079140031693	1
1374855242	135978.jpg	0.1366493651787365	1
1374855242	135979.jpg	0.22088652369207096	1
1374855242	135981.jpg	0.15982499524389693	1
1374855242	135983.jpg	NA	0
1374855242	135984.jpg	NA	0
1374855242	135987.jpg	NA	0
1374855242	136000.jpg	0.20967180418643638	1
1374855242	136002.jpg	NA	0
1374855242	136003.jpg	0.15014413394371795	1
1374855242	136007.jpg	NA	0
1374855242	136008.jpg	0.14846887300075096	1
1374855242	136010.jpg	0.14301046621369595	1
1374855242	136011.jpg	NA	0
1374855242	136013.jpg	NA	0
1374855242	136016.jpg	0.1105670689821846	1
1374855242	136017.jpg	0.11901640873328456	1
1374855242	136021.jpg	0.11340260566794924	1
1374855242	136022.jpg	0.1204598658572148	1
1374855242	136023.jpg	NA	0
1374855242	136025.jpg	0.2791417389135108	1
1374855242	136030.jpg	0.23491302470110098	1
1374855242	136033.jpg	0.11135809973838873	1
1374855242	136038.jpg	NA	0
1374855242	136041.jpg	NA	0
1374855242	136050.jpg	NA	0
1374855242	136053.jpg	0.2656422117995447	1
1374855242	136054.jpg	0.18045657773184132	1
1374855242	136055.jpg	0.1822909108786478	1
1374855242	136057.jpg	0.1705117820462312	1
1374855242	136059.jpg	0.15638659194193605	1
1374855242	136060.jpg	0.3284847392743794	1
1374855242	136062.jpg	0.10236211857894684	1
1374855242	136064.jpg	0.20663979773069896	1
1374855242	136065.jpg	0.16248035791466264	1
1374855242	136066.jpg	0.15921499482874302	1
1374855242	136070.jpg	0.21305067609155448	1
1374855242	136074.jpg	0.09829163962855225	1
1374855242	136078.jpg	0.12927353386108575	1
1374855242	136081.jpg	NA	0
1374855242	136085.jpg	0.11163270775802325	1
1374855242	136092.jpg	NA	0
1374855242	136095.jpg	0.19217840289277432	1
1374855242	136097.jpg	0.2875337067270084	1
1374855242	136099.jpg	NA	0
1374855242	136100.jpg	0.3897734004002883	1
1374855242	136106.jpg	0.1940312832803608	1
1374855242	136108.jpg	0.13015710448993978	1
1374855242	136112.jpg	0.23940950288362306	1
1374855242	136115.jpg	0.1302550937164092	1
1374855242	136117.jpg	0.2852594395077567	1
1374855242	136118.jpg	NA	0
1374855242	136119.jpg	0.18801610548506598	1
1374855242	136122.jpg	0.24910910320160284	1
1374855242	136124.jpg	0.15715554133745224	1
1374855242	136126.jpg	0.2380711180405659	1
1374855242	136127.jpg	0.26799315770098175	1
1374855242	136129.jpg	0.19852550887071652	1
1374855242	136131.jpg	0.1831226535805881	1
1374855242	136133.jpg	0.20005242945422352	1
1374855242	136138.jpg	0.1777503839138782	1
1374855242	136144.jpg	0.2354464003779131	1
1374855242	136146.jpg	NA	0
1374855242	136148.jpg	0.07478464746800884	1
1374855242	136149.jpg	NA	0
1374855242	136150.jpg	NA	0
1374855242	136151.jpg	0.16755030372563307	1
1374855242	136152.jpg	0.12886193546005675	1
1374855242	136154.jpg	0.1991944136402347	1
1374855242	136160.jpg	NA	0
1374855242	136164.jpg	NA	0
1374855242	136166.jpg	NA	0
1374855242	136168.jpg	NA	0
1374855242	136172.jpg	0.21708892324680984	1
1374855242	136175.jpg	NA	0
1374855242	136179.jpg	0.24788649853994438	1
1374855242	136189.jpg	NA	0
1374855242	136190.jpg	0.23786009389853036	1
1374855242	136192.jpg	0.13937831124647893	1
1374855242	136194.jpg	NA	0
1374855242	136195.jpg	0.3407190095396445	1
1374855242	136202.jpg	0.30464453938597147	1
1374855242	136204.jpg	0.12565403283860255	1
1374855242	136212.jpg	0.16413920362282663	1
1374855242	136215.jpg	NA	0
1374855242	136218.jpg	0.27735328515526714	1
1374855242	136219.jpg	0.16414746052542728	1
1374855242	136222.jpg	0.18827324244851196	1
1374855242	136223.jpg	0.08283507187427275	1
1374855242	136226.jpg	0.2912284196959629	1
1374855242	136232.jpg	0.10359520706598535	1
1374855242	136238.jpg	0.27921103235911093	1
1374855242	136242.jpg	NA	0
1374855242	136247.jpg	0.13682363839820577	1
1374855242	136250.jpg	NA	0
1374855242	136251.jpg	0.33561552768767955	1
1374855242	136256.jpg	NA	0
1374855242	136257.jpg	0.27334724681764	1
1374855242	136263.jpg	0.21951688890720922	1
1374855242	136266.jpg	NA	0
1374855242	136269.jpg	0.23811850001050638	1
1374855242	136271.jpg	0.10258160390609206	1
1374855242	136273.jpg	0.10167216865397422	1
1374855242	136279.jpg	NA	0
1374855242	136282.jpg	0.2031433378154862	1
1374855242	136291.jpg	0.20952372695748334	1
1374855242	136294.jpg	NA	0
1374855242	136295.jpg	0.13633357525572531	1
1374855242	136297.jpg	NA	0
1374855242	136308.jpg	0.16577828842503128	1
1374855242	136309.jpg	0.13054873479424767	1
1374855242	136311.jpg	0.09172602614381375	1
1374855242	136313.jpg	0.13050408263441926	1
1374855242	136315.jpg	0.26907769572541385	1
1374855242	136317.jpg	0.13688622359797775	1
1374855242	136320.jpg	0.22603822477280644	1
1374855242	136325.jpg	0.26308645478996084	1
1374855242	136326.jpg	0.299933821678774	1
1374855242	136330.jpg	NA	0
1374855242	136334.jpg	NA	0
1374855242	136336.jpg	NA	0
1374855242	136343.jpg	0.2677351378158691	1
1374855242	136347.jpg	0.1784274073253559	1
1374855242	136348.jpg	NA	0
1374855242	136350.jpg	0.10627470322219079	1
1374855242	136351.jpg	NA	0
1374855242	136352.jpg	NA	0
1374855242	136355.jpg	NA	0
1374855242	136357.jpg	0.2787413071784479	1
1374855242	136360.jpg	0.12663454610036717	1
1374855242	136362.jpg	0.31410849201647517	1
1374855242	136364.jpg	0.10730372048807035	1
1374855242	136367.jpg	0.11882872747925177	1
1374855242	136368.jpg	0.2698240602716393	1
1374855242	136376.jpg	NA	0
1374855242	136377.jpg	NA	0
1374855242	136386.jpg	NA	0
1374855242	136388.jpg	0.28208797375883876	1
1374855242	136391.jpg	0.10288551721240347	1
1374855242	136394.jpg	0.18505317920817332	1
1374855242	136395.jpg	0.15608126132526523	1
1374855242	136402.jpg	0.11228370094742546	1
1374855242	136404.jpg	NA	0
1374855242	136405.jpg	0.150860088631813	1
1374855242	136407.jpg	0.1339368032470798	1
1374855242	136408.jpg	0.149240444993044	1
1374855242	136411.jpg	0.39315228556977666	1
1374855242	136412.jpg	0.1906786716105796	1
1374855242	136414.jpg	0.25718961502591764	1
1374855242	136416.jpg	0.369511823685466	1
1374855242	136417.jpg	0.2150279010828453	1
1374855242	136421.jpg	NA	0
1374855242	136422.jpg	0.14348071069814972	1
1374855242	136424.jpg	0.13081416974067073	1
1374855242	136428.jpg	0.2458056645070551	1
1374855242	136430.jpg	NA	0
1374855242	136433.jpg	NA	0
1374855242	136435.jpg	NA	0
1374855242	136438.jpg	NA	0
1374855242	136442.jpg	0.171959806967666	1
1374855242	136445.jpg	NA	0
1374855242	136450.jpg	0.2172879117607298	1
1374855242	136458.jpg	0.16981614012033852	1
1374855242	136460.jpg	0.31688018213107494	1
1374855242	136461.jpg	0.14721709677375439	1
1374855242	136472.jpg	NA	0
1374855242	136474.jpg	NA	0
1374855242	136477.jpg	NA	0
1374855242	136479.jpg	0.1386870558155815	1
1374855242	136483.jpg	0.33764531154890953	1
1374855242	136486.jpg	0.18516392519295555	1
1374855242	136488.jpg	NA	0
1374855242	136490.jpg	NA	0
1374855242	136495.jpg	NA	0
1374855242	136496.jpg	0.11243122599044442	1
1374855242	136498.jpg	0.13318691903028557	1
1374855242	136500.jpg	NA	0
1374855242	136501.jpg	0.12159653431189787	1
1374855242	136502.jpg	NA	0
1374855242	136503.jpg	NA	0
1374855242	136504.jpg	0.08771412024339775	1
1374855242	136505.jpg	0.12392851677614092	1
1374855242	136507.jpg	0.14151889723805733	1
1374855242	136511.jpg	0.23400679350751818	1
1374855242	136512.jpg	0.0893593895549809	1
1374855242	136515.jpg	0.13080116501431172	1
1374855242	136516.jpg	NA	0
1374855242	136520.jpg	0.17332430855366565	1
1374855242	136521.jpg	NA	0
1374855242	136522.jpg	0.09613278385398838	1
1374855242	136523.jpg	NA	0
1374855242	136525.jpg	NA	0
1374855242	136528.jpg	0.07125181017586824	1
1374855242	136529.jpg	0.15326262920448053	1
1374855242	136530.jpg	0.23099156268353505	1
1374855242	136532.jpg	NA	0
1374855242	136533.jpg	NA	0
1374855242	136540.jpg	NA	0
1374855242	136543.jpg	NA	0
1374855242	136545.jpg	0.06713838742015987	1
1374855242	136548.jpg	NA	0
1374855242	136551.jpg	0.08930065032575196	1
1374855242	136552.jpg	0.2223211419768797	1
1374855242	136555.jpg	0.1779015344347742	1
1374855242	136558.jpg	0.13049326062336253	1
1374855242	136564.jpg	NA	0
1374855242	136567.jpg	NA	0
1374855242	136569.jpg	0.2341216647915474	1
1374855242	136570.jpg	0.2114695687955237	1
1374855242	136571.jpg	0.23438589423159317	1
1374855242	136576.jpg	0.07832617658489949	1
1374855242	136578.jpg	0.23688605250922523	1
1374855242	136580.jpg	0.18547809665027426	1
1374855242	136581.jpg	0.21268974340540203	1
1374855242	136584.jpg	0.16535295598673228	1
1374855242	136590.jpg	0.2473932358398624	1
1374855242	136592.jpg	NA	0
1374855242	136598.jpg	NA	0
1374855242	136603.jpg	NA	0
1374855242	136604.jpg	NA	0
1374855242	136605.jpg	0.11973638062837977	1
1374855242	136607.jpg	NA	0
1374855242	136608.jpg	0.07615095571732855	1
1374855242	136610.jpg	NA	0
1374855242	136612.jpg	0.13753318034732243	1
1374855242	136616.jpg	0.16354439285397604	1
1374855242	136618.jpg	NA	0
1374855242	136621.jpg	0.15859624666548722	1
1374855242	136623.jpg	0.1454311738781512	1
1374855242	136624.jpg	0.11668379536586704	1
1374855242	136625.jpg	0.13979449439636604	1
1374855242	136626.jpg	0.11721767953824924	1
1374855242	136627.jpg	0.191258700188483	1
1374855242	136628.jpg	0.09180505725872234	1
1374855242	136630.jpg	0.1625598673781795	1
1374855242	136633.jpg	0.25151765907680534	1
1374855242	136640.jpg	NA	0
1374855242	136641.jpg	0.16635841429416964	1
1374855242	136643.jpg	NA	0
1374855242	136646.jpg	0.1693780143833329	1
1374855242	136651.jpg	0.12960127110964326	1
1374855242	136654.jpg	NA	0
1374855242	136658.jpg	NA	0
1374855242	136660.jpg	NA	0
1374855242	136665.jpg	0.10404922122490834	1
1374855242	136666.jpg	0.17201071613633245	1
1374855242	136667.jpg	0.28435289545732145	1
1374855242	136670.jpg	NA	0
1374855242	136671.jpg	0.20724685749468053	1
1374855242	136672.jpg	NA	0
1374855242	136673.jpg	NA	0
1374855242	136675.jpg	NA	0
1374855242	136681.jpg	0.1542218850832655	1
1374855242	136684.jpg	0.31729995784794807	1
1374855242	136687.jpg	0.18292831515119834	1
1374855242	136691.jpg	0.09627000425587484	1
1374855242	136692.jpg	0.06279367427277849	1
1374855242	136695.jpg	0.21313633006936084	1
1374855242	136696.jpg	0.12806656516527148	1
1374855242	136698.jpg	0.14308284001408744	1
1374855242	136700.jpg	0.3435988548807085	1
1374855242	136704.jpg	NA	0
1374855242	136707.jpg	0.09372664875596126	1
1374855242	136711.jpg	0.15279240189823695	1
1374855242	136714.jpg	0.2041063434661473	1
1374855242	136716.jpg	0.11963355833316736	1
1374855242	136717.jpg	0.2044245874728231	1
1374855242	136719.jpg	NA	0
1374855242	136721.jpg	NA	0
1374855242	136729.jpg	0.1721518376167286	1
1374855242	136730.jpg	NA	0
1374855242	136732.jpg	NA	0
1374855242	136734.jpg	0.11901986047555846	1
1374855242	136739.jpg	0.09723780885238098	1
1374855242	136740.jpg	NA	0
1374855242	136744.jpg	0.17233295069643983	1
1374855242	136745.jpg	NA	0
1374855242	136748.jpg	NA	0
1374855242	136755.jpg	0.13385197944742033	1
1374855242	136756.jpg	0.18377803323138775	1
1374855242	136759.jpg	0.17399746141369254	1
1374855242	136761.jpg	NA	0
1374855242	136762.jpg	NA	0
1374855242	136766.jpg	0.07452348228188654	1
1374855242	136769.jpg	0.10886647073700706	1
1374855242	136770.jpg	0.10237871506395002	1
1374855242	136771.jpg	0.0693132676185576	1
1374855242	136778.jpg	0.06169843127532493	1
1374855242	136780.jpg	0.07250257624964795	1
1374855242	136781.jpg	NA	0
1374855242	136782.jpg	NA	0
1374855242	136783.jpg	0.10352389754662594	1
1374855242	136785.jpg	NA	0
1374855242	136786.jpg	0.20268144525052556	1
1374855242	136787.jpg	0.26028040353497406	1
1374855242	136789.jpg	0.09441739212314448	1
1374855242	136792.jpg	NA	0
1374855242	136793.jpg	0.23941562266518823	1
1374855242	136794.jpg	0.24284691725096608	1
1374855242	136796.jpg	0.23256443096109336	1
1374855242	136797.jpg	0.07057204544350104	1
1374855242	136798.jpg	0.29027443474906345	1
1374855242	136799.jpg	0.2470249081661009	1
1374855242	136802.jpg	NA	0
1374855242	136806.jpg	0.1061547583686645	1
1374855242	136807.jpg	NA	0
1374855242	136809.jpg	NA	0
1374855242	136810.jpg	0.10552386378861145	1
1374855242	136812.jpg	NA	0
1374855242	136813.jpg	NA	0
1374855242	136817.jpg	0.20067376377587776	1
1374855242	136820.jpg	0.1965113189500075	1
1374855242	136821.jpg	NA	0
1374855242	136827.jpg	0.169850863870459	1
1374855242	136829.jpg	0.11380692030979234	1
1374855242	136831.jpg	0.13328034044327375	1
1374855242	136837.jpg	NA	0
1374855242	136838.jpg	0.06429269962266337	1
1374855242	136839.jpg	0.10871800403097209	1
1374855242	136840.jpg	0.18223899503728302	1
1374855242	136842.jpg	0.1650524480155927	1
1374855242	136844.jpg	0.17234928733538335	1
1374855242	136852.jpg	0.17052385106531887	1
1374855242	136854.jpg	NA	0
1374855242	136855.jpg	NA	0
1374855242	136857.jpg	0.09591570642057434	1
1374855242	136858.jpg	0.12535900198301986	1
1374855242	136866.jpg	0.14745694241357654	1
1374855242	136868.jpg	0.29466743265612383	1
1374855242	136869.jpg	NA	0
1374855242	136871.jpg	0.2531478546412823	1
1374855242	136878.jpg	0.14386032646713376	1
1374855242	136884.jpg	0.2210111584493094	1
1374855242	136887.jpg	0.07449842649341964	1
1374855242	136888.jpg	0.13924033464677144	1
1374855242	136889.jpg	0.2434641506229248	1
1374855242	136890.jpg	0.3367744635860028	1
1374855242	136892.jpg	0.17140292727634876	1
1374855242	136894.jpg	0.33173680117008986	1
1374855242	136895.jpg	0.1574467650600918	1
1374855242	136897.jpg	NA	0
1374855242	136900.jpg	0.1601554422506597	1
1374855242	136903.jpg	0.17373823864583493	1
1374855242	136904.jpg	0.24478521446245227	1
1374855242	136905.jpg	0.13054830732676115	1
1374855242	136907.jpg	NA	0
1374855242	136909.jpg	0.15754762806927158	1
1374855242	136911.jpg	0.13257434816336133	1
1374855242	136921.jpg	NA	0
1374855242	136924.jpg	0.3673972681736267	1
1374855242	136925.jpg	NA	0
1374855242	136927.jpg	0.2689984386403954	1
1374855242	136928.jpg	0.20028040877784759	1
1374855242	136931.jpg	0.2501171084292675	1
1374855242	136941.jpg	NA	0
1374855242	136947.jpg	NA	0
1374855242	136966.jpg	NA	0
1374855242	136980.jpg	NA	0
1374855242	136981.jpg	0.23613275858293525	1
1374855242	136985.jpg	0.2656399347369852	1
1374855242	136986.jpg	NA	0
1374855242	136987.jpg	NA	0
1374855242	136988.jpg	NA	0
1374855242	136991.jpg	0.11225688282074198	1
1374855242	136996.jpg	NA	0
1374855242	137004.jpg	0.20372983528548527	1
1374855242	137029.jpg	0.3566823958917682	1
1374855242	137030.jpg	NA	0
1374855242	137056.jpg	0.3091622120151625	1
1374855242	137082.jpg	0.2152508271519863	1
1374855242	137083.jpg	0.06907809552785138	1
1374855242	137084.jpg	NA	0
1374855242	137085.jpg	NA	0
1374855242	137089.jpg	NA	0
1374855242	137182.jpg	0.2733201883561934	1
1374855242	137184.jpg	0.10836069682257599	1
1374855242	137858.jpg	NA	0
1374855242	139017.jpg	0.1031096277813287	1
1374855242	142952.jpg	0.109594167618838	1
1382605250	134123.jpg	0.1251188296303728	1
1382605250	134124.jpg	0.3311764513161748	1
1382605250	134125.jpg	0.20040991218527893	1
1382605250	134126.jpg	0.20163041142494886	1
1382605250	134127.jpg	0.2602388310865946	1
1382605250	134128.jpg	0.1316052532593952	1
1382605250	134129.jpg	0.2925225410466359	1
1382605250	134130.jpg	NA	0
1382605250	134131.jpg	NA	0
1382605250	134133.jpg	0.21682253065477686	1
1382605250	134134.jpg	0.35635306341668305	1
1382605250	134136.jpg	NA	0
1382605250	134140.jpg	0.27695128815436343	1
1382605250	134142.jpg	0.33646760284224797	1
1382605250	134143.jpg	NA	0
1382605250	134144.jpg	NA	0
1382605250	134145.jpg	0.11895710886075472	1
1382605250	134147.jpg	0.17646069591458258	1
1382605250	134149.jpg	0.2374746374184601	1
1382605250	134155.jpg	0.18136687164719612	1
1382605250	134158.jpg	0.2324519789046381	1
1382605250	134159.jpg	NA	0
1382605250	134161.jpg	NA	0
1382605250	134162.jpg	0.07653588550324053	1
1382605250	134163.jpg	NA	0
1382605250	134164.jpg	NA	0
1382605250	134166.jpg	0.11218151637317475	1
1382605250	134167.jpg	NA	0
1382605250	134169.jpg	0.19252960982856304	1
1382605250	134172.jpg	NA	0
1382605250	134174.jpg	NA	0
1382605250	134179.jpg	0.21801807940648066	1
1382605250	134184.jpg	NA	0
1382605250	134186.jpg	0.12038903539796442	1
1382605250	134190.jpg	0.13626558884792161	1
1382605250	134195.jpg	NA	0
1382605250	134197.jpg	NA	0
1382605250	134204.jpg	0.04543021607867259	1
1382605250	134206.jpg	NA	0
1382605250	134211.jpg	NA	0
1382605250	134212.jpg	0.18255591082705513	1
1382605250	134215.jpg	0.18672535378546717	1
1382605250	134220.jpg	0.2229291356205788	1
1382605250	134224.jpg	NA	0
1382605250	134226.jpg	0.10122686882216159	1
1382605250	134228.jpg	NA	0
1382605250	134230.jpg	NA	0
1382605250	134231.jpg	0.1065503117987654	1
1382605250	134232.jpg	0.38264097715523393	2
1382605250	134235.jpg	NA	0
1382605250	134237.jpg	0.16861696701618878	1
1382605250	134245.jpg	0.19206568618451358	1
1382605250	134255.jpg	NA	0
1382605250	134259.jpg	NA	0
1382605250	134263.jpg	0.2641548164069105	1
1382605250	134265.jpg	NA	0
1382605250	134267.jpg	NA	0
1382605250	134268.jpg	0.23700784729962354	1
1382605250	134274.jpg	0.1237266564242524	1
1382605250	134275.jpg	0.2817629306561852	1
1382605250	134277.jpg	0.18492170293914778	1
1382605250	134279.jpg	NA	0
1382605250	134281.jpg	0.08697068256934726	1
1382605250	134283.jpg	NA	0
1382605250	134285.jpg	NA	0
1382605250	134286.jpg	NA	0
1382605250	134290.jpg	0.3035773150643226	1
1382605250	134302.jpg	NA	0
1382605250	134310.jpg	NA	0
1382605250	134312.jpg	0.1324923913273337	1
1382605250	134319.jpg	0.39507334586263054	1
1382605250	134320.jpg	0.1424221716324252	1
1382605250	134329.jpg	NA	0
1382605250	134331.jpg	NA	0
1382605250	134332.jpg	NA	0
1382605250	134340.jpg	0.34545149837467176	2
1382605250	134350.jpg	0.16344889429774978	1
1382605250	134351.jpg	NA	0
1382605250	134352.jpg	0.186378225565625	1
1382605250	134359.jpg	NA	0
1382605250	134360.jpg	0.1749737530705877	1
1382605250	134373.jpg	NA	0
1382605250	134374.jpg	0.29664231263307717	1
1382605250	134376.jpg	0.3645650235397123	1
1382605250	134377.jpg	NA	0
1382605250	134383.jpg	0.3657109305869992	1
1382605250	134385.jpg	0.17079690994874197	1
1382605250	134388.jpg	0.0904756542732853	1
1382605250	134389.jpg	0.2603619169088638	1
1382605250	134394.jpg	NA	0
1382605250	134398.jpg	0.10764176032194372	1
1382605250	134399.jpg	NA	0
1382605250	134408.jpg	NA	0
1382605250	134412.jpg	NA	0
1382605250	134413.jpg	0.14765648872501103	1
1382605250	134414.jpg	0.21128300946359857	1
1382605250	134418.jpg	NA	0
1382605250	134423.jpg	NA	0
1382605250	134426.jpg	0.2525170100037266	1
1382605250	134428.jpg	0.39915166520547396	1
1382605250	134434.jpg	0.2094728756172427	1
1382605250	134435.jpg	0.18357574199664517	1
1382605250	134436.jpg	NA	0
1382605250	134439.jpg	NA	0
1382605250	134443.jpg	0.2152600709978918	1
1382605250	134445.jpg	0.2529972000956685	1
1382605250	134448.jpg	NA	0
1382605250	134449.jpg	0.18994729034560787	1
1382605250	134450.jpg	NA	0
1382605250	134451.jpg	NA	0
1382605250	134454.jpg	NA	0
1382605250	134455.jpg	NA	0
1382605250	134456.jpg	NA	0
1382605250	134457.jpg	NA	0
1382605250	134459.jpg	0.2981011570430241	1
1382605250	134462.jpg	NA	0
1382605250	134468.jpg	NA	0
1382605250	134469.jpg	0.3326371516107419	1
1382605250	134474.jpg	0.25352833116168116	1
1382605250	134482.jpg	0.24860357360465435	1
1382605250	134487.jpg	NA	0
1382605250	134488.jpg	0.20284095806852753	1
1382605250	134489.jpg	0.18919860582445336	1
1382605250	134493.jpg	0.32841146187469505	3
1382605250	134495.jpg	NA	0
1382605250	134497.jpg	0.352979637155616	1
1382605250	134500.jpg	0.2319516895870104	1
1382605250	134501.jpg	NA	0
1382605250	134503.jpg	0.20335566449671683	1
1382605250	134506.jpg	NA	0
1382605250	134521.jpg	0.09263062505459996	1
1382605250	134523.jpg	0.15221931707641134	1
1382605250	134526.jpg	NA	0
1382605250	134527.jpg	0.18754511713563515	1
1382605250	134532.jpg	0.18308218563135703	1
1382605250	134542.jpg	NA	0
1382605250	134550.jpg	0.2827509200973203	1
1382605250	134553.jpg	NA	0
1382605250	134557.jpg	0.19872425140191108	1
1382605250	134558.jpg	NA	0
1382605250	134559.jpg	0.26162787135908194	1
1382605250	134563.jpg	NA	0
1382605250	134568.jpg	0.2682892402479232	1
1382605250	134571.jpg	NA	0
1382605250	134572.jpg	NA	0
1382605250	134574.jpg	NA	0
1382605250	134577.jpg	NA	0
1382605250	134579.jpg	0.14814235955551047	1
1382605250	134582.jpg	0.20699541722943504	1
1382605250	134583.jpg	0.2589934273921286	1
1382605250	134588.jpg	0.17419448851275754	1
1382605250	134602.jpg	0.16497863041946403	1
1382605250	134603.jpg	NA	0
1382605250	134607.jpg	NA	0
1382605250	134611.jpg	0.32054976667630575	1
1382605250	134612.jpg	0.134519793968095	1
1382605250	134613.jpg	0.33376354148882964	2
1382605250	134614.jpg	NA	0
1382605250	134624.jpg	NA	0
1382605250	134625.jpg	0.313065626602989	1
1382605250	134626.jpg	NA	0
1382605250	134627.jpg	0.09695388110840364	1
1382605250	134629.jpg	0.0983957532340256	1
1382605250	134631.jpg	0.15662867424286564	1
1382605250	134638.jpg	0.10309399076567216	1
1382605250	134639.jpg	0.23652145647689893	1
1382605250	134642.jpg	NA	0
1382605250	134673.jpg	NA	0
1382605250	134675.jpg	0.16680872259057267	1
1382605250	134677.jpg	NA	0
1382605250	134679.jpg	0.11504866815803116	1
1382605250	134680.jpg	0.272508322660419	1
1382605250	134685.jpg	NA	0
1382605250	134688.jpg	NA	0
1382605250	134691.jpg	NA	0
1382605250	134697.jpg	NA	0
1382605250	134698.jpg	0.1805839712902899	1
1382605250	134700.jpg	NA	0
1382605250	134701.jpg	NA	0
1382605250	134702.jpg	0.12120683331068183	1
1382605250	134703.jpg	0.15289820838507018	1
1382605250	134704.jpg	NA	0
1382605250	134706.jpg	0.339934246983701	1
1382605250	134708.jpg	NA	0
1382605250	134711.jpg	0.14835946793012833	1
1382605250	134712.jpg	NA	0
1382605250	134714.jpg	0.14605189259076712	1
1382605250	134715.jpg	NA	0
1382605250	134721.jpg	0.1416972751420561	1
1382605250	134723.jpg	0.0835772702087968	1
1382605250	134724.jpg	NA	0
1382605250	134726.jpg	0.16036309605117183	1
1382605250	134730.jpg	0.17134121855612972	1
1382605250	134731.jpg	0.17733725663268163	1
1382605250	134733.jpg	NA	0
1382605250	134734.jpg	0.2023025432398553	1
1382605250	134752.jpg	NA	0
1382605250	134755.jpg	0.2449471479087798	1
1382605250	134757.jpg	0.17676920906260263	1
1382605250	134759.jpg	NA	0
1382605250	134760.jpg	0.29020962348435153	1
1382605250	134764.jpg	NA	0
1382605250	134768.jpg	0.10255666057473523	1
1382605250	134769.jpg	NA	0
1382605250	134772.jpg	0.21381351828391537	1
1382605250	134773.jpg	NA	0
1382605250	134774.jpg	0.22913955460636526	1
1382605250	134777.jpg	0.12366671090333492	1
1382605250	134778.jpg	NA	0
1382605250	134779.jpg	0.12808795178611765	1
1382605250	134781.jpg	NA	0
1382605250	134785.jpg	0.17999997575128424	1
1382605250	134788.jpg	NA	0
1382605250	134805.jpg	NA	0
1382605250	134817.jpg	NA	0
1382605250	134820.jpg	NA	0
1382605250	134821.jpg	NA	0
1382605250	134823.jpg	0.25041288969644304	1
1382605250	134824.jpg	0.1103261844789003	1
1382605250	134829.jpg	NA	0
1382605250	134832.jpg	0.16290537293929663	1
1382605250	134833.jpg	NA	0
1382605250	134834.jpg	0.15221764168698038	1
1382605250	134839.jpg	0.2531806702092039	1
1382605250	134841.jpg	0.2841777424119746	1
1382605250	134842.jpg	0.35128601090828104	1
1382605250	134843.jpg	0.2054479286322014	1
1382605250	134845.jpg	NA	0
1382605250	134846.jpg	0.08831005750464616	1
1382605250	134849.jpg	0.20241311533750972	1
1382605250	134850.jpg	0.1459172984256143	1
1382605250	134854.jpg	0.14833721298294467	1
1382605250	134855.jpg	NA	0
1382605250	134859.jpg	NA	0
1382605250	134865.jpg	0.04812019024645442	1
1382605250	134875.jpg	0.32749406113342033	3
1382605250	134887.jpg	NA	0
1382605250	134900.jpg	NA	0
1382605250	134903.jpg	0.18800848521996638	1
1382605250	134907.jpg	0.2531824797076704	1
1382605250	134908.jpg	0.26113057489378566	1
1382605250	134909.jpg	0.30017428408919267	1
1382605250	134910.jpg	0.27658590590415544	1
1382605250	134911.jpg	0.294922631612613	1
1382605250	134916.jpg	0.3425575066464482	2
1382605250	134919.jpg	0.08409519981303948	1
1382605250	134921.jpg	0.2093324659651632	1
1382605250	134922.jpg	NA	0
1382605250	134930.jpg	0.1841456467615985	1
1382605250	134932.jpg	0.22711463147394817	1
1382605250	134937.jpg	NA	0
1382605250	134944.jpg	0.17230216409303456	1
1382605250	134946.jpg	0.156168528133234	1
1382605250	134947.jpg	0.3920360045796585	1
1382605250	134951.jpg	NA	0
1382605250	134953.jpg	NA	0
1382605250	134963.jpg	0.28272333275002837	1
1382605250	134967.jpg	0.30603859378721454	1
1382605250	134972.jpg	0.18081657763022052	1
1382605250	134976.jpg	0.16742564810738048	1
1382605250	134977.jpg	NA	0
1382605250	134985.jpg	NA	0
1382605250	134987.jpg	0.2091186327262501	1
1382605250	134989.jpg	NA	0
1382605250	134991.jpg	NA	0
