131391.jpg	133040.jpg	0.24003028553663858	2
131391.jpg	133043.jpg	NA	0
131391.jpg	133064.jpg	NA	0
131391.jpg	133071.jpg	0.17260014149495395	2
131391.jpg	133075.jpg	NA	0
131391.jpg	133099.jpg	NA	0
131391.jpg	133105.jpg	0.3143116158291444	2
131391.jpg	133120.jpg	NA	0
131391.jpg	133122.jpg	0.3832463086473759	2
131391.jpg	133132.jpg	NA	0
131391.jpg	133147.jpg	NA	0
131391.jpg	133155.jpg	NA	0
131391.jpg	133156.jpg	0.34545263261278064	2
131391.jpg	133158.jpg	NA	0
131391.jpg	133162.jpg	0.27431638042450024	2
131391.jpg	133178.jpg	0.18725013982054467	2
131391.jpg	133183.jpg	NA	0
131391.jpg	133189.jpg	0.2794144501292045	1
131391.jpg	133199.jpg	NA	0
131391.jpg	133235.jpg	NA	0
131391.jpg	133236.jpg	NA	0
131391.jpg	133238.jpg	0.30373406767930555	2
131391.jpg	133242.jpg	NA	0
131391.jpg	133303.jpg	NA	0
131391.jpg	133307.jpg	NA	0
131391.jpg	133310.jpg	0.19906216836781676	2
131391.jpg	133311.jpg	NA	0
131391.jpg	133315.jpg	0.2165983473962747	2
131391.jpg	133328.jpg	NA	0
131391.jpg	133333.jpg	NA	0
131391.jpg	133335.jpg	NA	0
131391.jpg	133336.jpg	NA	0
131391.jpg	133345.jpg	NA	0
131391.jpg	133348.jpg	NA	0
131391.jpg	133351.jpg	0.18638544373142052	2
131391.jpg	133356.jpg	NA	0
131391.jpg	133362.jpg	NA	0
131391.jpg	133390.jpg	NA	0
131391.jpg	133394.jpg	NA	0
131391.jpg	133397.jpg	NA	0
131391.jpg	133408.jpg	NA	0
131391.jpg	133424.jpg	NA	0
131391.jpg	133429.jpg	NA	0
131391.jpg	133448.jpg	NA	0
131391.jpg	133449.jpg	NA	0
131391.jpg	133450.jpg	0.2054311680824708	2
131391.jpg	133462.jpg	0.18646339200813916	2
131391.jpg	133471.jpg	NA	0
131391.jpg	133473.jpg	NA	0
131391.jpg	133476.jpg	NA	0
131391.jpg	133477.jpg	0.19538789854534722	2
131391.jpg	133479.jpg	0.23383762592010016	2
131391.jpg	133487.jpg	NA	0
131391.jpg	133494.jpg	NA	0
131391.jpg	133498.jpg	0.14710349620749685	2
131391.jpg	133510.jpg	NA	0
131391.jpg	133529.jpg	NA	0
131391.jpg	133533.jpg	NA	0
131391.jpg	133547.jpg	NA	0
131391.jpg	133559.jpg	0.21124629470848266	2
131391.jpg	133562.jpg	NA	0
131391.jpg	133568.jpg	NA	0
131391.jpg	133573.jpg	NA	0
131391.jpg	133577.jpg	NA	0
131391.jpg	133581.jpg	NA	0
131391.jpg	133582.jpg	NA	0
131391.jpg	133594.jpg	NA	0
131391.jpg	133603.jpg	NA	0
131391.jpg	133605.jpg	0.28313652376119314	2
131391.jpg	133606.jpg	0.23425982155923614	2
131391.jpg	133615.jpg	0.24632647664569807	2
131391.jpg	133618.jpg	0.34836764935676495	2
131391.jpg	133622.jpg	NA	0
131391.jpg	133630.jpg	NA	0
131391.jpg	133649.jpg	NA	0
131391.jpg	133654.jpg	0.14115066040640628	2
131391.jpg	133667.jpg	NA	0
131391.jpg	133670.jpg	0.2014486681447344	2
131391.jpg	133673.jpg	NA	0
131391.jpg	133680.jpg	NA	0
131391.jpg	133682.jpg	NA	0
131391.jpg	133687.jpg	NA	0
131391.jpg	133690.jpg	NA	0
131391.jpg	133714.jpg	0.23429697576203257	2
131391.jpg	133716.jpg	NA	0
131391.jpg	133717.jpg	NA	0
131391.jpg	133727.jpg	NA	0
131391.jpg	133907.jpg	0.17202532456555464	2
131440.jpg	129443.jpg	NA	0
131440.jpg	129445.jpg	NA	0
131440.jpg	129446.jpg	NA	0
131440.jpg	129450.jpg	0.13881921198450042	1
131440.jpg	129457.jpg	0.11978567760066594	1
131440.jpg	129465.jpg	NA	0
131440.jpg	129466.jpg	NA	0
131440.jpg	129467.jpg	NA	0
131440.jpg	129473.jpg	NA	0
131440.jpg	129478.jpg	0.21454769867880685	1
131440.jpg	129481.jpg	0.21423477004772262	1
131440.jpg	129482.jpg	0.14844356351796872	1
131440.jpg	129516.jpg	NA	0
131440.jpg	129533.jpg	NA	0
131440.jpg	129558.jpg	0.16905893106012881	1
131440.jpg	129571.jpg	NA	0
131440.jpg	129574.jpg	NA	0
131440.jpg	129576.jpg	0.15269381017780392	1
131440.jpg	129587.jpg	NA	0
131440.jpg	129594.jpg	NA	0
131440.jpg	129597.jpg	NA	0
131440.jpg	129598.jpg	NA	0
131440.jpg	129614.jpg	NA	0
131440.jpg	129623.jpg	NA	0
131440.jpg	129635.jpg	NA	0
131440.jpg	129636.jpg	0.1522381342302318	1
131440.jpg	129647.jpg	0.17705576915723953	1
131440.jpg	129654.jpg	0.17586364233857932	1
131440.jpg	129656.jpg	NA	0
131440.jpg	129658.jpg	0.13283273323549194	1
131440.jpg	129662.jpg	NA	0
131440.jpg	129683.jpg	NA	0
131440.jpg	129698.jpg	0.16018679921319623	1
131440.jpg	129702.jpg	0.24272061416301904	1
131440.jpg	129709.jpg	NA	0
131440.jpg	129721.jpg	NA	0
131440.jpg	129725.jpg	0.138111437398022	1
131440.jpg	129727.jpg	NA	0
131440.jpg	129730.jpg	NA	0
131440.jpg	129731.jpg	NA	0
131440.jpg	129736.jpg	0.14485850796573063	1
131440.jpg	129745.jpg	0.1207379811506597	1
131440.jpg	129747.jpg	NA	0
131440.jpg	129751.jpg	NA	0
131440.jpg	129760.jpg	NA	0
131440.jpg	129770.jpg	NA	0
131440.jpg	129790.jpg	NA	0
131440.jpg	129796.jpg	NA	0
131440.jpg	129801.jpg	NA	0
131440.jpg	129802.jpg	NA	0
131440.jpg	129808.jpg	NA	0
131440.jpg	129809.jpg	0.30073004839043915	1
131440.jpg	129810.jpg	NA	0
131440.jpg	129811.jpg	NA	0
131440.jpg	129816.jpg	0.17363242985499083	1
131440.jpg	129826.jpg	0.13714767784513915	1
131440.jpg	129828.jpg	NA	0
131440.jpg	129835.jpg	NA	0
131440.jpg	129836.jpg	NA	0
131440.jpg	129841.jpg	0.2228676652321041	1
131440.jpg	129843.jpg	0.117756462585898	1
131440.jpg	129848.jpg	0.10950065107114537	1
131440.jpg	129851.jpg	NA	0
131440.jpg	129856.jpg	NA	0
131440.jpg	129857.jpg	NA	0
131440.jpg	129861.jpg	0.17395486855076125	1
131440.jpg	129862.jpg	NA	0
131440.jpg	129866.jpg	NA	0
131440.jpg	129876.jpg	NA	0
131440.jpg	129877.jpg	NA	0
131440.jpg	129894.jpg	NA	0
131440.jpg	129895.jpg	NA	0
131440.jpg	129899.jpg	NA	0
131440.jpg	129919.jpg	0.24660812056104853	1
131440.jpg	129922.jpg	0.1475518850650206	1
131440.jpg	129923.jpg	0.14391274217915095	1
131440.jpg	129927.jpg	NA	0
131440.jpg	129933.jpg	NA	0
131440.jpg	129934.jpg	0.10903400250404716	1
131440.jpg	129936.jpg	0.31345677987618314	1
131440.jpg	129937.jpg	0.13470162931335838	1
131440.jpg	129946.jpg	0.22121305018117832	1
131440.jpg	129948.jpg	NA	0
131440.jpg	129952.jpg	NA	0
131440.jpg	129956.jpg	NA	0
131440.jpg	129961.jpg	0.3104484640142343	1
131440.jpg	129962.jpg	NA	0
131440.jpg	129965.jpg	NA	0
131440.jpg	129966.jpg	NA	0
131440.jpg	129973.jpg	0.2579232629297842	1
131440.jpg	129979.jpg	NA	0
131440.jpg	129982.jpg	NA	0
131440.jpg	129983.jpg	NA	0
131440.jpg	129992.jpg	0.13791817084876734	1
131440.jpg	129993.jpg	NA	0
131440.jpg	129997.jpg	0.3773574962654541	1
131440.jpg	129998.jpg	NA	0
131440.jpg	130010.jpg	0.2779021498049039	1
131440.jpg	130044.jpg	NA	0
131440.jpg	130050.jpg	NA	0
131440.jpg	130052.jpg	NA	0
131440.jpg	130056.jpg	NA	0
131440.jpg	130060.jpg	NA	0
131440.jpg	130065.jpg	0.18278851423513665	1
131440.jpg	130077.jpg	0.18491088166788727	1
131440.jpg	130081.jpg	0.36501289441026796	1
131440.jpg	130108.jpg	0.28924011221350365	1
131440.jpg	130110.jpg	NA	0
131440.jpg	130128.jpg	NA	0
131440.jpg	130136.jpg	NA	0
131440.jpg	130138.jpg	0.11477343717709965	1
131440.jpg	130148.jpg	NA	0
131440.jpg	130165.jpg	0.10965144351595324	1
131440.jpg	130169.jpg	0.2912908282844937	1
131440.jpg	130170.jpg	0.1415028213675834	1
131440.jpg	130172.jpg	0.15978947993595038	1
131440.jpg	130176.jpg	NA	0
131440.jpg	130203.jpg	NA	0
131440.jpg	130212.jpg	NA	0
131440.jpg	130213.jpg	0.2637105903377426	1
131440.jpg	130215.jpg	NA	0
131440.jpg	130220.jpg	NA	0
131440.jpg	130237.jpg	NA	0
131440.jpg	130245.jpg	0.2219327513517988	1
131440.jpg	130257.jpg	NA	0
131440.jpg	130264.jpg	NA	0
131440.jpg	130274.jpg	NA	0
131440.jpg	130282.jpg	NA	0
131440.jpg	130298.jpg	NA	0
131440.jpg	130300.jpg	NA	0
131440.jpg	130301.jpg	NA	0
131440.jpg	130303.jpg	NA	0
131440.jpg	130307.jpg	0.13172770599812544	1
131440.jpg	130309.jpg	NA	0
131440.jpg	130311.jpg	NA	0
131440.jpg	130313.jpg	NA	0
131440.jpg	130324.jpg	0.10309800270332647	1
131440.jpg	130326.jpg	NA	0
131440.jpg	130346.jpg	NA	0
131440.jpg	130350.jpg	NA	0
131440.jpg	130355.jpg	NA	0
131440.jpg	130358.jpg	0.20254499516080016	1
131440.jpg	130364.jpg	NA	0
131440.jpg	130375.jpg	NA	0
131440.jpg	130377.jpg	NA	0
131440.jpg	130382.jpg	0.15450270147306977	1
131440.jpg	130389.jpg	NA	0
131440.jpg	130414.jpg	NA	0
131440.jpg	130418.jpg	NA	0
131440.jpg	130422.jpg	NA	0
131440.jpg	130424.jpg	0.27811751510301563	1
131440.jpg	130425.jpg	NA	0
131440.jpg	130430.jpg	NA	0
131440.jpg	130431.jpg	0.15546041036468028	1
131440.jpg	130432.jpg	NA	0
131440.jpg	130433.jpg	0.12897432367272232	1
131440.jpg	130436.jpg	NA	0
131440.jpg	130440.jpg	0.15527774754563495	1
131440.jpg	130448.jpg	0.14966543930518594	1
131440.jpg	130455.jpg	NA	0
131440.jpg	130461.jpg	0.13098168147760558	1
131440.jpg	130463.jpg	NA	0
131440.jpg	130481.jpg	NA	0
131440.jpg	130486.jpg	NA	0
131440.jpg	130497.jpg	NA	0
131440.jpg	130500.jpg	NA	0
131440.jpg	130501.jpg	NA	0
131440.jpg	130515.jpg	NA	0
131440.jpg	130517.jpg	0.23497905801105068	1
131440.jpg	130519.jpg	NA	0
131440.jpg	130522.jpg	NA	0
131440.jpg	130532.jpg	0.1480138385051325	1
131440.jpg	130535.jpg	0.10268978826531616	1
131440.jpg	130545.jpg	NA	0
131440.jpg	130549.jpg	NA	0
131440.jpg	130553.jpg	0.11514377846994339	1
131440.jpg	130560.jpg	NA	0
131440.jpg	130564.jpg	0.09482792757227243	1
131440.jpg	130570.jpg	0.12345453889203883	1
131440.jpg	130583.jpg	NA	0
131440.jpg	130607.jpg	NA	0
131440.jpg	130616.jpg	NA	0
131440.jpg	130618.jpg	NA	0
131440.jpg	130621.jpg	NA	0
131440.jpg	130628.jpg	NA	0
131440.jpg	130630.jpg	NA	0
131440.jpg	130637.jpg	NA	0
131440.jpg	130639.jpg	NA	0
131440.jpg	130640.jpg	NA	0
131440.jpg	130651.jpg	NA	0
131440.jpg	130652.jpg	NA	0
131440.jpg	130665.jpg	NA	0
131440.jpg	130669.jpg	NA	0
131440.jpg	130670.jpg	NA	0
131440.jpg	130674.jpg	NA	0
131440.jpg	130677.jpg	0.15189446264957873	1
131440.jpg	130679.jpg	NA	0
131440.jpg	130689.jpg	NA	0
131440.jpg	130702.jpg	NA	0
131440.jpg	130717.jpg	0.24536379772018446	1
131440.jpg	130719.jpg	NA	0
131440.jpg	130720.jpg	0.1761632078608495	1
131440.jpg	130724.jpg	NA	0
131440.jpg	130727.jpg	NA	0
131440.jpg	130733.jpg	0.2113902608581093	1
131440.jpg	130737.jpg	0.1610833645372115	1
131440.jpg	130738.jpg	NA	0
131440.jpg	130742.jpg	0.12131254416523585	1
131440.jpg	130751.jpg	NA	0
131440.jpg	130759.jpg	NA	0
131440.jpg	130764.jpg	NA	0
131440.jpg	130770.jpg	0.1458938958702113	1
131440.jpg	130771.jpg	0.1119732072530536	1
131440.jpg	130784.jpg	NA	0
131440.jpg	130793.jpg	0.38241870154871305	1
131440.jpg	130801.jpg	NA	0
131440.jpg	130806.jpg	NA	0
131440.jpg	130812.jpg	NA	0
131440.jpg	130833.jpg	0.3214646099394627	1
131440.jpg	130840.jpg	0.2409783630188963	1
131440.jpg	130846.jpg	NA	0
131440.jpg	130853.jpg	0.3118568893184652	1
131440.jpg	130858.jpg	NA	0
131440.jpg	130860.jpg	NA	0
131440.jpg	130863.jpg	NA	0
131440.jpg	130869.jpg	0.16089373109285576	1
131440.jpg	130874.jpg	NA	0
131440.jpg	130880.jpg	NA	0
131440.jpg	130882.jpg	NA	0
131440.jpg	130885.jpg	NA	0
131440.jpg	130889.jpg	NA	0
131440.jpg	130900.jpg	NA	0
131440.jpg	130901.jpg	0.17178658923142165	1
131440.jpg	130916.jpg	NA	0
131440.jpg	130925.jpg	NA	0
131440.jpg	130937.jpg	NA	0
131440.jpg	130939.jpg	NA	0
131440.jpg	130942.jpg	NA	0
131440.jpg	130945.jpg	0.17914838981676662	1
131440.jpg	130947.jpg	NA	0
131440.jpg	130953.jpg	NA	0
131440.jpg	130956.jpg	NA	0
131440.jpg	130959.jpg	0.1840342606681018	1
131440.jpg	130964.jpg	NA	0
131440.jpg	130969.jpg	NA	0
131440.jpg	130970.jpg	NA	0
131440.jpg	130976.jpg	0.2836944243809463	1
131440.jpg	130978.jpg	0.17985523049664975	1
131440.jpg	130995.jpg	NA	0
131440.jpg	131005.jpg	NA	0
131440.jpg	131009.jpg	NA	0
131440.jpg	131013.jpg	NA	0
131440.jpg	131024.jpg	NA	0
131440.jpg	131029.jpg	NA	0
131440.jpg	131041.jpg	0.3206287804643957	1
131440.jpg	131057.jpg	NA	0
131440.jpg	131063.jpg	NA	0
131440.jpg	131068.jpg	NA	0
131440.jpg	131069.jpg	NA	0
131440.jpg	131070.jpg	NA	0
131440.jpg	131085.jpg	0.3196238718177826	1
131440.jpg	131098.jpg	NA	0
131440.jpg	131107.jpg	NA	0
131440.jpg	131125.jpg	0.18807863307727035	1
131440.jpg	131134.jpg	NA	0
131440.jpg	131140.jpg	0.09366408721253083	1
131440.jpg	131147.jpg	NA	0
131440.jpg	131156.jpg	NA	0
131440.jpg	131158.jpg	0.2836944243809463	1
131440.jpg	131159.jpg	NA	0
131440.jpg	131165.jpg	NA	0
131440.jpg	131166.jpg	NA	0
131440.jpg	131177.jpg	NA	0
131440.jpg	131179.jpg	NA	0
131440.jpg	131194.jpg	0.21867079904557296	1
131440.jpg	131200.jpg	NA	0
131440.jpg	131214.jpg	0.2836944243809463	1
131440.jpg	131217.jpg	0.29369255279004536	1
131440.jpg	131220.jpg	NA	0
131440.jpg	131221.jpg	NA	0
131440.jpg	131224.jpg	0.14637318806002575	1
131440.jpg	131232.jpg	NA	0
131440.jpg	131234.jpg	NA	0
131440.jpg	131244.jpg	NA	0
131440.jpg	131252.jpg	NA	0
131440.jpg	131260.jpg	NA	0
131440.jpg	131262.jpg	0.3192136128520662	1
131440.jpg	131264.jpg	NA	0
131440.jpg	131274.jpg	0.30542394197868106	1
131440.jpg	131278.jpg	NA	0
131440.jpg	131280.jpg	NA	0
131440.jpg	131281.jpg	NA	0
131440.jpg	131284.jpg	NA	0
131440.jpg	131312.jpg	0.31468010293374127	1
131440.jpg	131317.jpg	0.2973168978618508	1
131440.jpg	131327.jpg	NA	0
131440.jpg	131329.jpg	NA	0
131440.jpg	131332.jpg	NA	0
131440.jpg	131340.jpg	NA	0
131440.jpg	131342.jpg	0.2612353654499562	1
131440.jpg	131349.jpg	0.29935244660576465	1
131440.jpg	131354.jpg	0.14316308386252552	1
131440.jpg	131357.jpg	0.21592755765779137	1
131440.jpg	131361.jpg	NA	0
131440.jpg	131373.jpg	0.10406391810464732	1
131440.jpg	131382.jpg	NA	0
131440.jpg	131383.jpg	0.2236326961221784	1
131440.jpg	131385.jpg	NA	0
131440.jpg	131389.jpg	NA	0
131440.jpg	131397.jpg	NA	0
131440.jpg	131401.jpg	NA	0
131440.jpg	131402.jpg	NA	0
131440.jpg	131406.jpg	NA	0
131440.jpg	131410.jpg	NA	0
131440.jpg	131411.jpg	0.2836944243809463	1
131440.jpg	131426.jpg	NA	0
131440.jpg	131427.jpg	0.18891579631435362	1
131440.jpg	131433.jpg	0.2231307646750902	1
131440.jpg	131438.jpg	NA	0
131440.jpg	131440.jpg	0.2836944243809463	1
131440.jpg	131458.jpg	0.20368051662584907	1
131440.jpg	131462.jpg	NA	0
131440.jpg	131465.jpg	NA	0
131440.jpg	131486.jpg	0.12819419154215894	1
131440.jpg	131491.jpg	NA	0
131440.jpg	131492.jpg	NA	0
131440.jpg	131502.jpg	NA	0
131440.jpg	131504.jpg	0.2400487177911622	1
131440.jpg	131506.jpg	NA	0
131440.jpg	131512.jpg	NA	0
131440.jpg	131532.jpg	0.26949516582500443	1
131440.jpg	131551.jpg	0.24338905742557793	1
131440.jpg	131553.jpg	0.14844356351796872	1
131440.jpg	131558.jpg	0.22482076217622948	1
131440.jpg	131572.jpg	0.2093606283383388	1
131440.jpg	131581.jpg	NA	0
131440.jpg	131584.jpg	0.14418535865809856	1
131440.jpg	131587.jpg	NA	0
131440.jpg	131588.jpg	0.18856108899113344	1
131440.jpg	131594.jpg	0.23983288331614194	1
131440.jpg	131600.jpg	NA	0
131440.jpg	131609.jpg	0.21240708130677133	1
131440.jpg	131614.jpg	0.3311643171352243	1
131440.jpg	131617.jpg	0.22852887472409034	1
131440.jpg	131619.jpg	0.24670485765077932	1
131440.jpg	131620.jpg	0.12698712335353046	1
131440.jpg	131651.jpg	NA	0
131440.jpg	131666.jpg	NA	0
131440.jpg	131669.jpg	NA	0
131440.jpg	131670.jpg	NA	0
131440.jpg	131671.jpg	0.20880356412827172	1
131440.jpg	131675.jpg	NA	0
131440.jpg	131679.jpg	0.21478359443269723	1
131440.jpg	131694.jpg	NA	0
131440.jpg	131699.jpg	NA	0
131440.jpg	131727.jpg	NA	0
131440.jpg	131735.jpg	NA	0
131440.jpg	131737.jpg	0.1839711493836762	1
131440.jpg	131739.jpg	0.16087413082030078	1
131440.jpg	131741.jpg	NA	0
131440.jpg	131747.jpg	NA	0
131440.jpg	131755.jpg	NA	0
131440.jpg	131758.jpg	NA	0
131440.jpg	131759.jpg	NA	0
131440.jpg	131764.jpg	0.2821616918517402	1
131440.jpg	131774.jpg	NA	0
131440.jpg	131777.jpg	NA	0
131440.jpg	131783.jpg	NA	0
131440.jpg	131817.jpg	0.1832830435434626	1
131440.jpg	131820.jpg	0.21111723223101608	1
131440.jpg	131824.jpg	NA	0
131440.jpg	131825.jpg	0.17271109626312597	1
131440.jpg	131828.jpg	NA	0
131440.jpg	131831.jpg	0.20267917435500238	1
131440.jpg	131861.jpg	NA	0
131440.jpg	131864.jpg	NA	0
131440.jpg	131867.jpg	NA	0
131440.jpg	131874.jpg	0.3843134947180251	1
131440.jpg	131877.jpg	NA	0
131440.jpg	131878.jpg	0.09226276639808295	1
131440.jpg	131888.jpg	NA	0
131440.jpg	131891.jpg	NA	0
131440.jpg	131904.jpg	NA	0
131440.jpg	131910.jpg	NA	0
131440.jpg	131912.jpg	NA	0
131440.jpg	131914.jpg	NA	0
131440.jpg	131928.jpg	NA	0
131440.jpg	131930.jpg	0.2874736164405207	1
131440.jpg	131949.jpg	NA	0
131440.jpg	131953.jpg	0.12306015523614133	1
131440.jpg	131959.jpg	NA	0
131440.jpg	131984.jpg	NA	0
131440.jpg	131992.jpg	NA	0
131440.jpg	132010.jpg	NA	0
131440.jpg	132012.jpg	NA	0
131440.jpg	132019.jpg	0.24850366529619383	1
131440.jpg	132024.jpg	0.17337211518107265	1
131440.jpg	132043.jpg	0.1909879722478781	1
131440.jpg	132046.jpg	NA	0
131440.jpg	132053.jpg	NA	0
131440.jpg	132060.jpg	NA	0
131440.jpg	132066.jpg	NA	0
131440.jpg	132074.jpg	NA	0
131440.jpg	132076.jpg	0.3122823025384821	1
131440.jpg	132085.jpg	NA	0
131440.jpg	132106.jpg	NA	0
131440.jpg	132119.jpg	NA	0
131440.jpg	132141.jpg	NA	0
131440.jpg	132142.jpg	NA	0
131440.jpg	132143.jpg	NA	0
131440.jpg	132144.jpg	0.18212153288910204	1
131440.jpg	132146.jpg	NA	0
131440.jpg	132155.jpg	0.22770874816428643	1
131440.jpg	132160.jpg	0.21498025409859078	1
131440.jpg	132164.jpg	NA	0
131440.jpg	132176.jpg	NA	0
131440.jpg	132181.jpg	NA	0
131440.jpg	132185.jpg	NA	0
131440.jpg	132188.jpg	0.3400467870385334	1
131440.jpg	132193.jpg	NA	0
131440.jpg	132196.jpg	NA	0
131440.jpg	132200.jpg	NA	0
131440.jpg	132203.jpg	NA	0
131440.jpg	132222.jpg	NA	0
131440.jpg	132226.jpg	NA	0
131440.jpg	132227.jpg	NA	0
131440.jpg	132229.jpg	NA	0
131440.jpg	132235.jpg	NA	0
131440.jpg	132241.jpg	NA	0
131440.jpg	132264.jpg	0.15262868536586738	1
131440.jpg	132277.jpg	NA	0
131440.jpg	132281.jpg	NA	0
131440.jpg	132283.jpg	NA	0
131440.jpg	132287.jpg	NA	0
131440.jpg	132291.jpg	NA	0
131440.jpg	132299.jpg	0.17580404203011035	1
131440.jpg	132304.jpg	NA	0
131440.jpg	132316.jpg	NA	0
131440.jpg	132320.jpg	NA	0
131440.jpg	132324.jpg	NA	0
131440.jpg	132331.jpg	0.14993855732670647	1
131440.jpg	132334.jpg	NA	0
131440.jpg	132336.jpg	0.2836944243809463	1
131440.jpg	132338.jpg	NA	0
131440.jpg	132347.jpg	0.08839082892202732	1
131440.jpg	132367.jpg	NA	0
131440.jpg	132377.jpg	NA	0
131440.jpg	132384.jpg	NA	0
131440.jpg	132387.jpg	NA	0
131440.jpg	132388.jpg	0.26156451953222837	1
131440.jpg	132392.jpg	0.31083335613945084	1
131440.jpg	132393.jpg	NA	0
131440.jpg	132394.jpg	0.222188733455418	1
131440.jpg	132409.jpg	0.18194267737164094	1
131440.jpg	132420.jpg	0.2452256732479785	1
131440.jpg	132431.jpg	NA	0
131440.jpg	132434.jpg	NA	0
131440.jpg	132441.jpg	NA	0
131440.jpg	132444.jpg	NA	0
131440.jpg	132451.jpg	NA	0
131440.jpg	132457.jpg	NA	0
131440.jpg	132458.jpg	NA	0
131440.jpg	132474.jpg	NA	0
131440.jpg	132479.jpg	0.13615181218058914	1
131440.jpg	132491.jpg	NA	0
131440.jpg	132493.jpg	NA	0
131440.jpg	132501.jpg	NA	0
131440.jpg	132503.jpg	NA	0
131440.jpg	132509.jpg	NA	0
131440.jpg	132510.jpg	0.1891164458678658	1
131440.jpg	132512.jpg	NA	0
131440.jpg	132525.jpg	NA	0
131440.jpg	132529.jpg	NA	0
131440.jpg	132534.jpg	0.2997473952487454	1
131440.jpg	132543.jpg	NA	0
131440.jpg	132550.jpg	NA	0
131440.jpg	132556.jpg	NA	0
131440.jpg	132560.jpg	NA	0
131440.jpg	132562.jpg	NA	0
131440.jpg	132573.jpg	0.1600115413296137	1
131440.jpg	132574.jpg	NA	0
131440.jpg	132591.jpg	NA	0
131440.jpg	132592.jpg	NA	0
131440.jpg	132598.jpg	NA	0
131440.jpg	132599.jpg	0.17507790974166892	1
131440.jpg	132607.jpg	NA	0
131440.jpg	132610.jpg	0.13222200611897272	1
131440.jpg	132612.jpg	NA	0
131440.jpg	132617.jpg	NA	0
131440.jpg	132633.jpg	0.31851038499016926	1
131440.jpg	132639.jpg	NA	0
131440.jpg	132650.jpg	0.24348042757196375	1
131440.jpg	132660.jpg	NA	0
131440.jpg	132662.jpg	0.19440189607169067	1
131440.jpg	132666.jpg	NA	0
131440.jpg	132682.jpg	NA	0
131440.jpg	132686.jpg	0.11179227320114327	1
131440.jpg	132699.jpg	0.11463425081060752	1
131440.jpg	132704.jpg	0.2395122133900337	1
131440.jpg	132705.jpg	0.1486128081064716	1
131440.jpg	132712.jpg	0.13096990991514568	1
131440.jpg	132714.jpg	0.150230803037665	1
131440.jpg	132719.jpg	0.14339421344308356	1
131440.jpg	132727.jpg	NA	0
131440.jpg	132738.jpg	NA	0
131440.jpg	132746.jpg	0.26880537787107395	1
131440.jpg	132749.jpg	0.09062315914612717	1
131440.jpg	132753.jpg	NA	0
131440.jpg	132762.jpg	0.2979398501285495	1
131440.jpg	132765.jpg	NA	0
131440.jpg	132772.jpg	0.14192962374329765	1
131440.jpg	132781.jpg	NA	0
131440.jpg	132788.jpg	NA	0
131440.jpg	132794.jpg	0.17886439205939342	1
131440.jpg	132802.jpg	NA	0
131440.jpg	132805.jpg	NA	0
131440.jpg	132807.jpg	NA	0
131440.jpg	132809.jpg	NA	0
131440.jpg	132817.jpg	NA	0
131440.jpg	132831.jpg	0.3375101536729005	1
131440.jpg	132839.jpg	0.20967152279261947	1
131440.jpg	132845.jpg	0.16227236775336285	1
131440.jpg	132863.jpg	0.21169903046267724	1
131440.jpg	132880.jpg	NA	0
131440.jpg	132882.jpg	NA	0
131440.jpg	132886.jpg	NA	0
131440.jpg	132889.jpg	NA	0
131440.jpg	132900.jpg	NA	0
131440.jpg	132902.jpg	0.17019761302211478	1
131440.jpg	132910.jpg	NA	0
131440.jpg	132912.jpg	0.11602219714155304	1
131440.jpg	132930.jpg	0.18754119018260107	1
131440.jpg	132940.jpg	0.12984886894754621	1
131440.jpg	132945.jpg	0.2098699261161635	1
131440.jpg	132949.jpg	0.28639452335427074	1
131440.jpg	132951.jpg	0.11818907425450553	1
131440.jpg	132956.jpg	0.18685464842806376	1
131440.jpg	132957.jpg	NA	0
131440.jpg	132978.jpg	0.2821376151018491	1
131440.jpg	132979.jpg	NA	0
131440.jpg	133015.jpg	NA	0
131440.jpg	133019.jpg	NA	0
131440.jpg	133025.jpg	NA	0
131440.jpg	133030.jpg	0.166396138480837	1
131440.jpg	133040.jpg	0.11319651280062037	1
131440.jpg	133043.jpg	NA	0
131440.jpg	133064.jpg	NA	0
131440.jpg	133071.jpg	0.1382033699765981	1
131440.jpg	133075.jpg	NA	0
131440.jpg	133099.jpg	NA	0
131440.jpg	133105.jpg	0.24942205037412146	1
131440.jpg	133120.jpg	NA	0
131440.jpg	133122.jpg	0.2432623354134843	1
131440.jpg	133132.jpg	NA	0
131440.jpg	133147.jpg	NA	0
131440.jpg	133155.jpg	NA	0
131440.jpg	133156.jpg	0.3438550211208352	1
131440.jpg	133158.jpg	NA	0
131440.jpg	133162.jpg	0.1662106421645102	1
131440.jpg	133178.jpg	0.15635400627527885	1
131440.jpg	133183.jpg	NA	0
131440.jpg	133189.jpg	0.2887646868627499	1
131440.jpg	133199.jpg	NA	0
131440.jpg	133235.jpg	NA	0
131440.jpg	133236.jpg	NA	0
131440.jpg	133238.jpg	0.13241205039889992	1
131440.jpg	133242.jpg	NA	0
131440.jpg	133303.jpg	NA	0
131440.jpg	133307.jpg	NA	0
131440.jpg	133310.jpg	0.18140551512610414	1
131440.jpg	133311.jpg	NA	0
131440.jpg	133315.jpg	0.16029090087424458	1
131440.jpg	133328.jpg	NA	0
131440.jpg	133333.jpg	NA	0
131440.jpg	133335.jpg	NA	0
131440.jpg	133336.jpg	NA	0
131440.jpg	133345.jpg	NA	0
131440.jpg	133348.jpg	NA	0
